frameTimes,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
102.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102.85,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102.9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102.95,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
103.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
103.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.95,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
104.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104.8,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
104.85,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
104.9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
104.95,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
105.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
105.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112.55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112.6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
112.65,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
112.7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
112.75,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
112.8,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
112.85,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
112.9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
112.95,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
113.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
113.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
117.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
117.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117.45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117.7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
117.75,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
117.8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
117.85,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
117.9,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
117.95,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
118.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
118.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
