name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',27.300000,5.964733e-01,5.787646e+01,-5.942135e+01,3.618820e-02,1.605747e-02,2.726938e-01,-7.122334e+01,1.862913e+01,4.285069e+01,-4.225888e+01,0,0,0,0,0,0,2.128161e+03,5.631700e+02,-201,2.858362e+03,-201,3.585476e+03,-201
'unknown',27.350000,6.100243e-02,-3.221899e+01,4.337151e+01,3.913284e-02,-9.756073e-04,2.765638e-01,2.706906e+01,2.461592e+01,2.304870e+01,-3.759933e+00,0,0,0,0,0,0,2.140620e+02,1.897748e+03,-201,1.763033e+03,-201,2.622812e+03,-201
'unknown',27.400000,1.829918e-01,-4.557175e+01,6.253156e+01,7.419354e-02,-3.799575e-03,3.982520e-01,3.966389e+01,3.094919e+01,2.111429e+01,2.616756e-01,3.676365e+01,1.088215e-02,6.010488e-01,1.212336e+01,4.108260e+01,5.188396e+01,7.379049e+02,9.514411e+02,-5.813475e+01,2.010456e+03,-6.619245e+01,3.112483e+03,-6.893611e+01
'unknown',27.450000,1.221036e-01,-3.560176e+01,5.133743e+01,6.094149e-02,-2.955531e-03,3.327991e-01,3.384989e+01,2.485262e+01,1.759607e+01,2.003047e+00,3.607191e+01,1.182780e-02,1.842449e+00,7.426650e+00,3.500991e+01,4.624140e+01,7.301894e+02,1.160306e+03,-4.523363e+01,1.941380e+03,-5.380090e+01,3.010232e+03,-5.646512e+01
'unknown',27.500000,9.833877e-02,-2.893090e+01,6.212566e+01,2.598700e-02,2.161180e-02,1.172232e-01,3.015149e+01,1.992392e+01,8.268277e+00,4.132833e+01,3.497056e+01,1.038642e-02,5.029054e-01,1.162223e+01,2.063565e+01,3.076927e+01,3.024203e+02,1.376376e+03,0,1.326353e+03,-3.517967e+01,2.613713e+03,-6.456487e+01
'unknown',27.550000,2.914703e-01,-1.262690e+01,1.615493e+01,8.809447e-02,-3.637389e-02,2.293121e-01,3.868045e+01,-1.500089e+01,4.304654e+01,3.139909e+00,3.431673e+01,1.342934e-02,9.409881e-01,9.544588e+00,6.941157e+00,1.701243e+01,7.319496e+02,1.525660e+03,1.075296e+01,1.815293e+03,1.290205e+00,2.869123e+03,6.816855e-01
'unknown',27.600000,2.868935e-01,-1.235772e+01,1.209909e+01,5.861497e-02,-5.093444e-02,9.910613e-02,3.439530e+01,-1.634345e+01,3.511919e+01,-2.014178e+01,3.422795e+01,1.985085e-03,7.980638e-01,1.111872e+01,-3.266331e+00,8.789250e+00,7.655300e+02,1.160670e+03,-9.940495e+00,1.815479e+03,8.011732e+00,2.810251e+03,1.373909e+01
'unknown',27.650000,6.801336e-02,-1.483716e+01,1.476298e+01,5.289822e-02,-3.106538e-02,1.578992e-01,2.506414e+01,1.384021e+00,1.542949e+01,-3.098354e+01,0,0,0,0,0,0,7.414756e+02,1.043384e+03,-201,1.803582e+03,-201,2.736464e+03,-201
'unknown',27.700000,5.012062e-03,-2.422883e+00,1.050366e+01,4.210365e-02,-1.014660e-03,2.260986e-02,2.852189e+00,-9.252532e+00,-5.889846e+00,-1.381811e+01,0,0,0,0,0,0,2.982802e+02,1.158002e+03,-201,1.416026e+03,-201,2.422754e+03,-201
'unknown',27.750000,2.795580e-01,1.832374e+00,-1.883962e+00,1.122636e-01,-2.076655e-02,9.941351e-02,3.209329e+01,-5.372111e+01,-1.522110e+00,-4.233222e+00,3.361181e+01,5.767053e-03,2.401938e+00,5.725435e+00,-1.642757e+00,-3.857075e+00,3.751790e+02,1.307984e+03,3.359124e+01,1.392689e+03,1.541955e+01,2.220479e+03,3.744831e+01
'unknown',27.800000,1.753922e-01,4.401791e-01,2.486392e+00,9.267238e-02,-6.481816e-03,6.318849e-02,3.573315e+01,-4.146410e+01,-2.384704e+01,-2.763550e+00,0,0,0,0,0,0,2.481101e+02,1.884996e+03,-201,1.212312e+03,-201,2.048363e+03,-201
'unknown',27.850000,4.733456e-03,1.190448e+01,4.046066e+00,5.715709e-02,1.411925e-02,4.941658e-02,-5.412897e+00,-1.543595e+01,-1.081019e+01,1.260944e+01,0,0,0,0,0,0,1.293227e+03,8.320370e+02,-201,2.222501e+03,-201,3.173387e+03,-201
'unknown',27.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.303300e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',27.950000,5.077742e-02,3.341615e+01,-3.652468e+01,3.447996e-02,1.819758e-02,4.031498e-03,-4.194810e+01,4.058075e+01,-3.236425e+01,2.060733e+01,0,0,0,0,0,0,5.491641e+02,1.075427e+03,-201,1.442189e+03,-201,2.354462e+03,-201
'unknown',28.000000,1.745701e-01,4.095866e+01,-4.159712e+01,4.788147e-02,1.761047e-02,1.010978e-02,-5.575959e+01,5.162883e+01,-5.120854e+01,2.420799e+01,0,0,0,0,0,0,1.073928e+03,9.790562e+02,-201,2.048313e+03,-201,3.007860e+03,-201
'unknown',28.050000,3.840678e-02,1.116865e+01,-9.208299e+00,3.145434e-02,2.042284e-02,1.362336e-02,-3.385542e+01,3.122566e+01,-3.399218e+01,3.260579e+01,0,0,0,0,0,0,5.386180e+02,9.820792e+02,-201,1.442473e+03,-201,2.240173e+03,-201
'unknown',28.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.891613e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',28.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.600000,2.987254e-03,2.587723e+01,-2.143387e+01,4.320534e-02,2.545564e-02,8.597570e-05,-1.919205e+01,-4.102020e+00,1.992983e+01,-1.779639e+01,0,0,0,0,0,0,4.625158e+02,3.102696e+02,-201,1.388438e+03,-201,2.341674e+03,-201
'unknown',29.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.597570e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',29.700000,4.182646e-02,-3.408164e+01,5.339984e+01,1.098890e-02,6.172118e-03,2.873659e-02,3.803971e+01,3.598103e+01,1.774823e+01,1.199531e+01,0,0,0,0,0,0,4.081919e+02,1.467999e+03,-201,1.285167e+03,-201,2.544020e+03,-201
'unknown',29.750000,3.691037e-01,-7.666045e+00,4.149192e+01,4.074865e-02,3.254737e-02,2.928639e-01,5.500674e+01,1.320863e+00,-9.925705e+00,1.215199e+01,3.564317e+01,1.154177e-02,1.707800e+00,7.857062e+00,1.327071e+01,4.061309e+01,7.848154e+02,1.534313e+03,-1.456992e+01,1.572500e+03,-6.908266e+00,2.985753e+03,-4.191230e+01
'unknown',29.800000,5.679256e-01,-5.439002e+00,4.030894e+01,5.691004e-02,2.014333e-02,2.519448e-01,5.457361e+01,-1.803385e+01,-1.435877e+01,1.972504e+01,3.567420e+01,1.720579e-03,1.095374e+00,1.086799e+01,5.227850e+00,1.138214e+01,3.780309e+02,1.350482e+03,-3.641952e+00,1.215699e+03,-1.322187e+01,1.955873e+03,-1.502409e+01
'unknown',29.850000,9.260086e-02,-1.738873e+01,2.134479e+01,-2.150126e-02,1.264204e-03,4.137832e-01,1.843682e+01,1.158555e+01,5.826473e+01,3.179412e+00,3.544582e+01,3.956257e-02,9.708160e-01,5.160790e+00,-4.600498e+00,-5.325603e+00,1.478670e+02,1.358408e+03,0,1.350683e+03,-4.554510e+01,2.550238e+03,-4.220488e+01
'unknown',29.900000,3.471274e-01,-1.508975e+00,3.017302e+00,9.041114e-02,-2.808576e-02,1.235973e-01,2.642045e+01,-3.502011e+01,3.988384e+01,-3.267464e+01,3.829236e+01,8.047549e-02,2.069372e+00,2.153360e+00,1.084353e+01,6.767237e+00,3.567171e+02,1.005401e+03,0,1.483897e+03,-1.418387e+01,2.531477e+03,-1.465557e+00
'unknown',29.950000,6.217331e-01,-8.149050e-01,9.606634e+00,7.892191e-02,4.315963e-03,1.809648e-01,2.207826e+01,-5.366478e+01,1.615473e+01,-5.386235e+01,3.754181e+01,2.189381e-02,1.176781e+00,1.774837e+00,-1.728512e+00,1.046020e+01,1.274345e+03,8.683951e+02,4.426434e+00,2.152457e+03,6.319547e+00,3.154685e+03,4.052578e+00
'unknown',30.000000,4.324524e-01,6.041579e+00,-2.413688e+00,-8.699216e-02,4.843533e-02,2.818398e-01,-1.398988e+01,2.770057e+01,5.229384e+01,3.492438e+01,0,0,0,0,0,0,1.231405e+03,2.508200e+02,-201,2.489240e+03,-201,3.549254e+03,-201
'unknown',30.050000,4.676755e-01,1.811765e+01,-1.317763e+01,-7.692623e-02,1.826509e-02,1.748995e-01,-4.577671e+01,8.734820e+01,2.418067e+01,2.199587e+01,0,0,0,0,0,0,1.862063e+02,1.125275e+03,-201,1.598562e+03,-201,2.265382e+03,-201
'unknown',30.100000,4.769555e-01,-7.660114e+00,1.724981e+01,1.203597e-01,-2.582586e-02,2.341440e-01,3.266737e+00,2.032428e+00,-4.053501e+01,-9.606838e+00,3.816287e+01,4.439822e-02,2.458611e+00,-2.203391e+00,6.470943e+00,2.165877e+01,1.001475e+02,1.597435e+03,0,1.399762e+03,2.375728e+00,2.345978e+03,-7.417701e+00
'unknown',30.150000,1.710812e+00,-1.735033e+00,2.577956e+01,1.047535e-01,2.537737e-03,1.599864e+00,1.602866e+00,-4.918125e+01,-5.907736e+01,-3.634664e+01,3.744751e+01,5.296696e-03,9.643184e-01,1.077542e+01,-1.423724e+01,1.150905e+01,1.006740e+03,1.192249e+03,3.601629e+01,1.746531e+03,4.865197e+01,2.894235e+03,2.563043e+01
'unknown',30.200000,2.310463e-01,1.945953e+00,3.266483e+01,7.374357e-02,1.828590e-03,1.590355e+00,1.511347e+01,-4.053850e+01,-3.816841e+01,-2.171651e+00,0,0,0,0,0,0,1.090574e+03,8.903573e+02,-201,1.942949e+03,-201,3.127094e+03,-201
'unknown',30.250000,1.667560e-01,-7.824503e+00,4.075048e+01,2.498451e-02,-8.119233e-03,1.035986e-01,5.744585e+01,4.021978e+00,-2.654678e+01,-1.190258e+01,0,0,0,0,0,0,8.220279e+02,1.154154e+03,-201,1.583310e+03,-201,3.065623e+03,-201
'unknown',30.300000,5.859154e-01,1.511610e+00,3.999857e+01,8.361347e-02,-4.559905e-03,4.594637e-01,5.859179e+01,-2.314489e+01,-4.758527e+01,-5.293811e+01,3.724863e+01,6.247424e-03,1.021061e+00,8.545657e+00,-4.474753e+00,2.956662e+01,8.010527e+02,1.197439e+03,1.108667e+01,1.548100e+03,-1.098637e+01,2.908632e+03,-2.443279e+01
'unknown',30.350000,3.276052e-01,-1.072466e+01,5.598972e+01,1.068737e-01,1.547814e-02,4.902303e-01,6.071233e+01,-3.315638e+00,-2.882467e+01,-1.249020e+01,3.622211e+01,1.418347e-02,1.293789e+00,8.559785e+00,3.563067e+01,3.968908e+01,3.712788e+02,1.635379e+03,-3.171707e-01,1.144091e+03,-1.063642e+01,1.772702e+03,-4.000625e+01
'unknown',30.400000,3.418173e-01,-1.257863e+01,4.241282e+01,9.426444e-02,1.462349e-03,2.037692e-01,5.571712e+01,-1.494261e+00,-2.277301e+01,-4.425452e+01,3.611803e+01,5.579425e-03,7.220675e-01,1.093316e+01,2.160907e+01,4.268909e+01,8.601921e+02,1.499942e+03,-1.935283e+01,1.627199e+03,-6.414594e+00,3.309615e+03,-3.150998e+01
'unknown',30.450000,5.331964e-01,-7.047865e+00,2.396656e+01,1.082874e-01,-2.005721e-02,2.750914e-01,4.399496e+01,-1.128372e+01,-3.366282e+01,-9.791890e+01,3.599657e+01,2.130407e-03,3.368691e-01,1.222127e+01,7.357876e+00,2.356159e+01,7.734116e+02,1.207689e+03,3.293712e+01,1.449115e+03,1.142049e+01,3.178136e+03,1.673340e+01
'unknown',30.500000,5.648777e-01,-1.478615e+01,2.167356e+01,1.029350e-01,-4.569416e-02,2.146479e-01,4.659283e+01,1.324136e+00,-3.219374e+01,-1.125351e+02,3.602439e+01,3.096336e-03,2.773385e-01,1.160486e+01,5.550009e+00,2.115882e+01,7.599802e+02,1.091253e+03,3.193061e+01,1.425641e+03,-1.052958e+01,3.190520e+03,1.554652e+01
'unknown',30.550000,5.239345e-01,-1.512073e+01,2.350648e+01,9.889563e-02,-3.418126e-02,9.859075e-02,4.650496e+01,-5.183380e+00,-3.610395e+01,-1.029963e+02,3.599888e+01,2.612650e-03,2.143242e-01,1.218448e+01,5.495979e+00,2.339417e+01,7.677710e+02,1.124856e+03,3.439908e+01,1.452553e+03,8.947434e+00,3.191149e+03,1.650089e+01
'unknown',30.600000,3.959940e-01,-8.626541e+00,4.328067e+01,9.089562e-02,-1.073569e-02,2.271332e-01,5.255743e+01,-5.754541e-02,-3.983160e+01,-6.894410e+01,3.614610e+01,8.799955e-03,7.660508e-01,1.092129e+01,1.472945e+01,4.321261e+01,8.248983e+02,1.176124e+03,5.777228e+00,1.535090e+03,-3.254759e+00,3.369312e+03,-2.137441e+01
'unknown',30.650000,9.784258e-02,-4.046590e+01,6.542392e+01,1.560561e-02,-2.002293e-03,4.055524e-01,4.375392e+01,3.273570e+01,4.486524e+00,9.950022e+00,3.489785e+01,2.045867e-02,1.021506e+00,1.009680e+01,2.305024e+01,4.183942e+01,1.854022e+02,1.787124e+03,0,1.094277e+03,-5.861829e+01,2.538657e+03,-7.154580e+01
'unknown',30.700000,2.967042e-01,8.795794e+00,-6.370981e+00,-6.927379e-03,1.541746e-03,1.932201e-01,-2.918794e+01,7.765460e+01,-2.117144e+01,3.380628e+01,0,0,0,0,0,0,1.021372e+03,1.072178e+03,-201,2.074465e+03,-201,2.952093e+03,-201
'unknown',30.750000,4.672174e-01,1.242564e+01,-6.752319e+00,4.495297e-02,-8.623166e-04,1.190378e-01,-3.846155e+01,8.217767e+01,-1.299813e+01,5.972369e+00,0,0,0,0,0,0,1.614686e+03,3.741190e+02,-201,2.164829e+03,-201,3.627591e+03,-201
'unknown',30.800000,2.162455e-01,-2.682317e+01,3.105407e+01,1.647787e-02,-1.334717e-03,2.012274e-01,-1.384385e+01,7.639767e+01,1.095117e+01,2.255842e+01,0,0,0,0,0,0,4.171523e+02,1.045464e+03,-201,1.951936e+03,-201,2.995227e+03,-201
'unknown',30.850000,1.025639e-01,-1.379036e+01,1.449046e+01,-4.669534e-04,4.971543e-04,1.784986e-01,-1.550226e+01,7.966519e+01,-2.006902e+01,4.664882e+01,0,0,0,0,0,0,9.210970e+02,1.536094e+03,-201,1.968515e+03,-201,3.112744e+03,-201
'unknown',30.900000,1.697538e-01,1.650736e+01,-9.063066e+00,4.634671e-02,2.508165e-03,6.917011e-02,-2.054277e+01,5.435275e+01,2.504531e+01,-3.623437e+01,0,0,0,0,0,0,1.432269e+03,1.381102e+03,-201,1.715911e+03,-201,3.587745e+03,-201
'unknown',30.950000,8.490439e-02,-3.509632e+01,4.044931e+01,1.008365e-02,-3.874777e-03,1.470718e-01,2.516542e+01,4.275990e+01,3.876001e+01,-8.173557e+00,0,0,0,0,0,0,4.376382e+02,1.269805e+03,-201,1.997865e+03,-201,3.040991e+03,-201
'unknown',31.000000,1.848405e-01,-5.166672e+00,1.234501e+01,2.050928e-03,-2.493479e-03,7.476308e-02,-9.571808e+00,6.953847e+01,2.325193e+01,-1.338673e+01,0,0,0,0,0,0,3.214656e+02,9.939868e+02,-201,2.202679e+03,-201,2.209582e+03,-201
'unknown',31.050000,4.706014e-01,3.341320e+01,-2.475052e+01,3.283342e-02,1.549856e-03,3.062361e-01,-4.400795e+01,7.113579e+01,6.438513e+00,-2.938804e+01,0,0,0,0,0,0,1.258466e+03,1.154019e+03,-201,2.126968e+03,-201,3.622754e+03,-201
'unknown',31.100000,1.240110e-01,-3.237484e+01,3.556634e+01,4.764443e-02,-1.549309e-02,3.640205e-01,2.723400e+01,4.242748e+01,3.960517e+01,-9.474725e+00,3.785944e+01,1.119223e-02,7.113904e-01,1.235272e+01,4.090331e+01,3.949354e+01,7.760089e+02,8.942614e+02,-5.784706e+01,2.175957e+03,-5.681115e+01,3.434340e+03,-5.643729e+01
'unknown',31.150000,1.111614e-01,-1.608022e+01,1.807770e+01,7.776617e-02,-9.440910e-03,1.553366e-01,3.001949e+01,9.978595e+00,4.117050e+01,-1.503806e+01,0,0,0,0,0,0,6.843149e+02,9.966907e+02,-201,2.027747e+03,-201,3.245487e+03,-201
'unknown',31.200000,1.282537e-01,-4.065600e+01,5.069315e+01,8.168905e-02,-1.527061e-03,1.903442e-01,3.657936e+01,2.699662e+01,2.595497e+01,-5.665419e+00,3.678799e+01,1.032405e-02,7.429084e-01,1.238105e+01,3.529034e+01,4.410325e+01,7.221174e+02,9.173259e+02,-5.031051e+01,1.994765e+03,-6.235229e+01,3.043259e+03,-5.912342e+01
'unknown',31.250000,5.556478e-01,-8.823799e+00,1.457127e+01,6.671073e-02,-2.236542e-02,4.618445e-01,2.167625e+01,7.871110e-01,7.868374e+01,-4.456001e+01,3.958547e+01,4.768946e-02,1.323427e+00,6.164623e+00,3.233987e+01,5.645281e+00,3.247311e+02,8.865294e+02,0,1.601617e+03,-5.846315e+01,2.649631e+03,-2.649291e+01
'unknown',31.300000,4.948021e-01,-1.920140e+01,2.225814e+01,1.218825e-01,-1.510596e-02,9.147901e-01,2.827715e+01,-1.644331e-01,6.027262e+01,-2.682944e+01,4.403672e+01,3.098660e-02,1.088575e+00,9.664289e+00,9.209232e+00,-1.706992e+01,3.923078e+02,1.049393e+03,0,1.749886e+03,-6.658990e+01,2.287356e+03,-3.444973e+01
'unknown',31.350000,7.947826e-02,-4.113707e+01,5.132604e+01,6.837378e-02,-8.452615e-03,7.790690e-01,3.912041e+01,2.918192e+01,2.154678e+01,-3.949170e+00,4.105391e+01,7.820375e-02,2.333681e+00,3.499548e+00,1.015756e+01,8.530724e+00,7.193105e+02,9.644721e+02,-4.329173e+01,1.930487e+03,-5.992178e+01,2.859190e+03,-5.182245e+01
'unknown',31.400000,3.765297e-02,1.842390e+00,-4.230302e-01,4.913234e-02,1.144737e-02,8.075561e-02,-3.173706e+01,4.686639e+01,-2.720756e+01,2.467266e+01,0,0,0,0,0,0,1.276444e+03,6.322951e+02,-201,2.277491e+03,-201,3.120361e+03,-201
'unknown',31.450000,2.504518e-01,2.681273e+01,-2.993788e+01,3.130746e-02,1.571938e-02,5.596458e-03,-5.323442e+01,5.262407e+01,-4.745813e+01,2.937306e+01,0,0,0,0,0,0,5.753781e+02,8.264627e+02,-201,1.602545e+03,-201,2.758327e+03,-201
'unknown',31.500000,1.522043e-01,1.475307e+01,-1.905303e+01,2.827985e-02,1.372058e-02,4.754501e-03,-4.595006e+01,4.469413e+01,-4.291648e+01,2.734547e+01,0,0,0,0,0,0,8.774731e+02,1.190801e+03,-201,1.888611e+03,-201,2.878271e+03,-201
'unknown',31.550000,5.608047e-03,8.881806e+00,-4.604112e+00,1.230865e-02,2.521318e-02,1.458045e-03,-2.238214e+01,1.470115e+01,-6.739532e+00,1.828115e+01,0,0,0,0,0,0,5.513209e+02,6.568419e+02,-201,1.480838e+03,-201,2.393238e+03,-201
'unknown',31.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.644296e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
