frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
224.97,0,0,0,0,0,0,0,0,0
224.98,0,0,0,0,0,0,0,0,0
224.99,0,0,0,0,0,0,0,0,0
225.0,0,0,0,0,0,0,0,0,0
225.01,0,0,0,0,0,0,0,0,0
225.02,0,0,0,0,0,0,0,0,0
225.03,0,0,0,0,0,0,0,0,0
225.04,0,0,0,0,0,0,0,0,0
225.05,0,0,0,0,0,0,0,0,0
225.06,0,0,0,0,0,0,0,0,0
225.07,0,0,0,0,0,0,0,0,0
225.08,0,0,0,0,0,0,0,0,0
225.09,0,0,0,0,0,0,0,0,0
225.1,0,0,0,0,0,0,0,0,0
225.11,0,0,0,0,0,0,0,0,0
225.12,0,0,0,0,0,0,0,0,0
225.13,0,0,0,0,0,0,0,0,0
225.14,0,0,0,0,0,0,0,0,0
225.15,0,0,0,0,0,0,0,0,0
225.16,0,0,0,0,0,0,0,0,0
225.17,0,0,0,0,0,0,0,0,0
225.18,0,0,0,0,0,0,0,0,0
225.19,0,0,0,0,0,0,0,0,0
225.2,0,0,0,0,0,0,0,0,0
225.21,0,0,0,0,0,0,0,0,0
225.22,0,0,0,0,0,0,0,0,0
225.23,0,0,0,0,0,0,0,0,0
225.24,0,0,0,0,0,0,0,0,0
225.25,0,0,0,0,0,0,0,0,0
225.26,0,0,0,0,0,0,0,0,0
225.27,0,0,0,0,0,0,0,0,0
225.28,0,0,0,0,0,0,0,0,0
225.29,0,0,0,0,0,0,0,0,0
225.3,0,0,0,0,0,0,0,0,0
225.31,0,0,0,0,0,0,0,0,0
225.32,0,0,0,0,0,0,0,0,0
225.33,0,0,0,0,0,0,0,0,0
225.34,0,0,0,0,0,0,0,0,0
225.35,0,0,0,0,0,0,0,0,0
225.36,0,0,0,0,0,0,0,0,0
225.37,0,0,0,0,0,0,0,0,0
225.38,0,0,0,0,0,0,0,0,0
225.39,0,0,0,0,0,0,0,0,0
225.4,0,0,0,0,0,0,0,0,0
225.41,0,0,0,0,0,0,0,0,0
225.42,0,0,0,0,0,0,0,0,0
225.43,0,0,0,0,0,0,0,0,0
225.44,0,0,0,0,0,0,0,0,0
225.45,0,0,0,0,0,0,0,0,0
225.46,0,0,0,0,0,0,0,0,0
225.47,0,0,0,0,0,0,0,0,0
225.48,0,0,0,0,0,0,0,0,0
225.49,1,0,0,0,0,0,0,0,0
225.5,1,0,0,0,0,0,0,0,0
225.51,1,0,0,0,0,0,0,0,0
225.52,1,0,0,0,0,0,0,0,0
225.53,1,0,0,0,0,0,0,0,0
225.54,1,0,0,0,0,0,0,0,0
225.55,1,0,0,0,0,0,0,0,0
225.56,1,0,0,0,0,0,0,0,0
225.57,1,0,0,0,0,0,0,0,0
225.58,1,0,0,0,0,0,0,0,0
225.59,1,0,0,0,0,0,0,0,0
225.6,1,0,0,0,0,0,0,0,0
225.61,1,0,0,0,0,0,0,0,0
225.62,1,0,0,0,0,0,0,0,0
225.63,1,0,0,0,0,0,0,0,0
225.64,1,0,0,0,0,0,0,0,0
225.65,1,0,0,0,0,0,0,0,0
225.66,1,0,0,0,0,0,0,0,0
225.67,1,0,0,0,0,0,0,0,0
225.68,1,0,0,0,0,0,0,0,0
225.69,1,0,0,0,0,0,0,0,0
225.7,1,0,0,0,0,0,0,0,0
225.71,1,0,0,0,0,0,0,0,0
225.72,1,0,0,0,0,0,0,0,0
225.73,1,0,0,0,0,0,0,0,0
225.74,1,0,0,0,0,0,0,0,0
225.75,1,0,0,0,0,0,0,0,0
225.76,1,0,0,0,0,0,0,0,0
225.77,1,0,0,0,0,0,0,0,0
225.78,1,0,0,0,0,0,0,0,0
225.79,1,0,0,0,0,0,0,0,0
225.8,1,0,0,0,0,0,0,0,0
225.81,1,0,0,0,0,0,0,0,0
225.82,1,0,0,0,0,0,0,0,0
225.83,1,0,0,0,0,0,0,0,0
225.84,1,0,0,0,0,0,0,0,0
225.85,1,0,0,0,0,0,0,0,0
225.86,1,0,0,0,0,0,0,0,0
225.87,1,0,0,0,0,0,0,0,0
225.88,1,0,0,0,0,0,0,0,0
225.89,1,0,0,0,0,0,0,0,0
225.9,1,0,0,0,0,0,0,0,0
225.91,1,0,0,0,0,0,0,0,0
225.92,1,0,0,0,0,0,0,0,0
225.93,1,0,0,0,0,0,0,0,0
225.94,1,0,0,0,0,0,0,0,0
225.95,1,0,0,0,0,0,0,0,0
225.96,1,0,0,0,0,0,0,0,0
225.97,1,0,0,0,0,0,0,0,0
225.98,1,0,0,0,0,0,0,0,0
225.99,1,0,0,0,0,0,0,0,0
226.0,1,0,0,0,0,0,0,0,0
226.01,1,0,0,0,0,0,0,0,0
226.02,1,0,0,0,0,0,0,0,0
226.03,1,0,0,0,0,0,0,0,0
226.04,1,0,0,0,0,0,0,0,0
226.05,1,0,0,0,0,0,0,0,0
226.06,1,0,0,0,0,0,0,0,0
226.07,1,0,0,0,0,0,0,0,0
226.08,1,0,0,0,0,0,0,0,0
226.09,1,0,0,0,0,0,0,0,0
226.1,1,0,0,0,0,0,0,0,0
226.11,1,0,0,0,0,0,0,0,0
226.12,1,0,0,0,0,0,0,0,0
226.13,1,0,0,0,0,0,0,0,0
226.14,1,0,0,0,0,0,0,0,0
226.15,1,0,0,0,0,0,0,0,0
226.16,1,0,0,0,0,0,0,0,0
226.17,1,0,0,0,0,0,0,0,0
226.18,1,0,0,0,0,0,0,0,0
226.19,1,0,0,0,0,0,0,0,0
226.2,1,0,0,0,0,0,0,0,0
226.21,1,0,0,0,0,0,0,0,0
226.22,1,0,0,0,0,0,0,0,0
226.23,1,0,0,0,0,0,0,0,0
226.24,1,0,0,0,0,0,0,0,0
226.25,1,0,0,0,0,0,0,0,0
226.26,1,0,0,0,0,0,0,0,0
226.27,1,0,0,0,0,0,0,0,0
226.28,1,0,0,0,0,0,0,0,0
226.29,1,0,0,0,0,0,0,0,0
226.3,1,0,0,0,0,0,0,0,0
226.31,1,0,0,0,0,0,0,0,0
226.32,1,0,0,0,0,0,0,0,0
226.33,1,0,0,0,0,0,0,0,0
226.34,1,0,0,0,0,0,0,0,0
226.35,1,0,0,0,0,0,0,0,0
226.36,1,0,0,0,0,0,0,0,0
226.37,1,0,0,0,0,0,0,0,0
226.38,1,0,0,0,0,0,0,0,0
226.39,1,0,0,0,0,0,0,0,0
226.4,1,0,0,0,0,0,0,0,0
226.41,1,0,0,0,0,0,0,0,0
226.42,1,0,0,0,0,0,0,0,0
226.43,1,0,0,0,0,0,0,0,0
226.44,1,0,0,0,0,0,0,0,0
226.45,1,0,0,0,0,0,0,0,0
226.46,1,0,0,0,0,0,0,0,0
226.47,1,0,0,0,0,0,0,0,0
226.48,1,0,0,0,0,0,0,0,0
226.49,1,0,0,0,0,0,0,0,0
226.5,1,0,0,0,0,0,0,0,0
226.51,1,0,0,0,0,0,0,0,0
226.52,1,0,0,0,0,0,0,0,0
226.53,1,0,0,0,0,0,0,0,0
226.54,1,0,0,0,0,0,0,0,0
226.55,1,0,0,0,0,0,0,0,0
226.56,1,0,0,0,0,0,0,0,0
226.57,1,0,0,0,0,0,0,0,0
226.58,1,0,0,0,0,0,0,0,0
226.59,1,0,0,0,0,0,0,0,0
226.6,1,0,0,0,0,0,0,0,0
226.61,1,0,0,0,0,0,0,0,0
226.62,1,0,0,0,0,0,0,0,0
226.63,1,0,0,0,0,0,0,0,0
226.64,1,0,0,0,0,0,0,0,0
226.65,1,0,0,0,0,0,0,0,0
226.66,1,0,0,0,0,0,0,0,0
226.67,1,0,0,0,0,0,0,0,0
226.68,1,0,0,0,0,0,0,0,0
226.69,1,0,0,0,0,0,0,0,0
226.7,1,0,0,0,0,0,0,0,0
226.71,1,0,0,0,0,0,0,0,0
226.72,1,0,0,0,0,0,0,0,0
226.73,1,0,0,0,0,0,0,0,0
226.74,1,0,0,0,0,0,0,0,0
226.75,1,0,0,0,0,0,0,0,0
226.76,1,0,0,0,0,0,0,0,0
226.77,1,0,0,0,0,0,0,0,0
226.78,1,0,0,0,0,0,0,0,0
226.79,1,0,0,0,0,0,0,0,0
226.8,1,0,0,0,0,0,0,0,0
226.81,1,0,0,0,0,0,0,0,0
226.82,1,0,0,0,0,0,0,0,0
226.83,1,0,0,0,0,0,0,0,0
226.84,1,0,0,0,0,0,0,0,0
226.85,1,0,0,0,0,0,0,0,0
226.86,1,0,0,0,0,0,0,0,0
226.87,1,0,0,0,0,0,0,0,0
226.88,1,0,0,0,0,0,0,0,0
226.89,1,0,0,0,0,0,0,0,0
226.9,1,0,0,0,0,0,0,0,0
226.91,1,0,0,0,0,0,0,0,0
226.92,1,0,0,0,0,0,0,0,0
226.93,1,0,0,0,0,0,0,0,0
226.94,1,0,0,0,0,0,0,0,0
226.95,1,0,0,0,0,0,0,0,0
226.96,1,0,0,0,0,0,0,0,0
226.97,1,0,0,0,0,0,0,0,0
226.98,1,0,0,0,0,0,0,0,0
226.99,1,0,0,0,0,0,0,0,0
227.0,1,0,0,0,0,0,0,0,0
227.01,1,0,0,0,0,0,0,0,0
227.02,1,0,0,0,0,0,0,0,0
227.03,1,0,0,0,0,0,0,0,0
227.04,1,0,0,0,0,0,0,0,0
227.05,1,0,0,0,0,0,0,0,0
227.06,1,0,0,0,0,0,0,0,0
227.07,1,0,0,0,0,0,0,0,0
227.08,1,0,0,0,0,0,0,0,0
227.09,1,0,0,0,0,0,0,0,0
227.1,1,0,0,0,0,0,0,0,0
227.11,1,0,0,0,0,0,0,0,0
227.12,1,0,0,0,0,0,0,0,0
227.13,1,0,0,0,0,0,0,0,0
227.14,1,0,0,0,0,0,0,0,0
227.15,1,0,0,0,0,0,0,0,0
227.16,1,0,0,0,0,0,0,0,0
227.17,1,0,0,0,0,0,0,0,0
227.18,1,0,0,0,0,0,0,0,0
227.19,1,0,0,0,0,0,0,0,0
227.2,1,0,0,0,0,0,0,0,0
227.21,1,0,0,0,0,0,0,0,0
227.22,1,0,0,0,0,0,0,0,0
227.23,1,0,0,0,0,0,0,0,0
227.24,1,0,0,0,0,0,0,0,0
227.25,1,0,0,0,0,0,0,0,0
227.26,1,0,0,0,0,0,0,0,0
227.27,1,0,0,0,0,0,0,0,0
227.28,1,0,0,0,0,0,0,0,0
227.29,1,0,0,0,0,0,0,0,0
227.3,1,0,0,0,0,0,0,0,0
227.31,1,0,0,0,0,0,0,0,0
227.32,1,0,0,0,0,0,0,0,0
227.33,1,0,0,0,0,0,0,0,0
227.34,1,0,0,0,0,0,0,0,0
227.35,1,0,0,0,0,0,0,0,0
227.36,1,0,0,0,0,0,0,0,0
227.37,1,0,0,0,0,0,0,0,0
227.38,1,0,0,0,0,0,0,0,0
227.39,1,0,0,0,0,0,0,0,0
227.4,1,0,0,0,0,0,0,0,0
227.41,1,0,0,0,0,0,0,0,0
227.42,1,0,0,0,0,0,0,0,0
227.43,1,0,0,0,0,0,0,0,0
227.44,1,0,0,0,0,0,0,0,0
227.45,1,0,0,0,0,0,0,0,0
227.46,1,0,0,0,0,0,0,0,0
227.47,1,0,0,0,0,0,0,0,0
227.48,1,0,0,0,0,0,0,0,0
227.49,1,0,0,0,0,0,0,0,0
227.5,1,0,0,0,0,0,0,0,0
227.51,1,0,0,0,0,0,0,0,0
227.52,1,0,0,0,0,0,0,0,0
227.53,1,0,0,0,0,0,0,0,0
227.54,1,0,0,0,0,0,0,0,0
227.55,1,0,0,0,0,0,0,0,0
227.56,1,0,0,0,0,0,0,0,0
227.57,1,0,0,0,0,0,0,0,0
227.58,1,0,0,0,0,0,0,0,0
227.59,1,0,0,0,0,0,0,0,0
227.6,1,0,0,0,0,0,0,0,0
227.61,1,0,0,0,0,0,0,0,0
227.62,1,0,0,0,0,0,0,0,0
227.63,1,0,0,0,0,0,0,0,0
227.64,1,0,0,0,0,0,0,0,0
227.65,1,0,0,0,0,0,0,0,0
227.66,1,0,0,0,0,0,0,0,0
227.67,1,0,0,0,0,0,0,0,0
227.68,1,0,0,0,0,0,0,0,0
227.69,1,0,0,0,0,0,0,0,0
227.7,1,0,0,0,0,0,0,0,0
227.71,1,0,0,0,0,0,0,0,0
227.72,1,0,0,0,0,0,0,0,0
227.73,1,0,0,0,0,0,0,0,0
227.74,1,0,0,0,0,0,0,0,0
227.75,1,0,0,0,0,0,0,0,0
227.76,1,0,0,0,0,0,0,0,0
227.77,1,0,0,0,0,0,0,0,0
227.78,1,0,0,0,0,0,0,0,0
227.79,1,0,0,0,0,0,0,0,0
227.8,1,0,0,0,0,0,0,0,0
227.81,1,0,0,0,0,0,0,0,0
227.82,1,0,0,0,0,0,0,0,0
227.83,1,0,0,0,0,0,0,0,0
227.84,1,0,0,0,0,0,0,0,0
227.85,1,0,0,0,0,0,0,0,0
227.86,1,0,0,0,0,0,0,0,0
227.87,1,0,0,0,0,0,0,0,0
227.88,1,0,0,0,0,0,0,0,0
227.89,1,0,0,0,0,0,0,0,0
227.9,1,0,0,0,0,0,0,0,0
227.91,1,0,0,0,0,0,0,0,0
227.92,1,0,0,0,0,0,0,0,0
227.93,1,0,0,0,0,0,0,0,0
227.94,1,0,0,0,0,0,0,0,0
227.95,1,0,0,0,0,0,0,0,0
227.96,1,0,0,0,0,0,0,0,0
227.97,1,0,0,0,0,0,0,0,0
227.98,1,0,0,0,0,0,0,0,0
227.99,1,0,0,0,0,0,0,0,0
228.0,1,0,0,0,0,0,0,0,0
228.01,1,0,0,0,0,0,0,0,0
228.02,1,0,0,0,0,0,0,0,0
228.03,1,0,0,0,0,0,0,0,0
228.04,1,0,0,0,0,0,0,0,0
228.05,1,0,0,0,0,0,0,0,0
228.06,1,0,0,0,0,0,0,0,0
228.07,1,0,0,0,0,0,0,0,0
228.08,1,0,0,0,0,0,0,0,0
228.09,1,0,0,0,0,0,0,0,0
228.1,1,0,0,0,0,0,0,0,0
228.11,1,0,0,0,0,0,0,0,0
228.12,1,0,0,0,0,0,0,0,0
228.13,1,0,0,0,0,0,0,0,0
228.14,1,0,0,0,0,0,0,0,0
228.15,1,0,0,0,0,0,0,0,0
228.16,1,0,0,0,0,0,0,0,0
228.17,1,0,0,0,0,0,0,0,0
228.18,1,0,0,0,0,0,0,0,0
228.19,1,0,0,0,0,0,0,0,0
228.2,1,0,0,0,0,0,0,0,0
228.21,1,0,0,0,0,0,0,0,0
228.22,1,0,0,0,0,0,0,0,0
228.23,1,0,0,0,0,0,0,0,0
228.24,1,0,0,0,0,0,0,0,0
228.25,1,0,0,0,0,0,0,0,0
228.26,1,0,0,0,0,0,0,0,0
228.27,1,0,0,0,0,0,0,0,0
228.28,1,0,0,0,0,0,0,0,0
228.29,1,0,0,0,0,0,0,0,0
228.3,1,0,0,0,0,0,0,0,0
228.31,1,0,0,0,0,0,0,0,0
228.32,1,0,0,0,0,0,0,0,0
228.33,1,0,0,0,0,0,0,0,0
228.34,1,0,0,0,0,0,0,0,0
228.35,1,0,0,0,0,0,0,0,0
228.36,1,0,0,0,0,0,0,0,0
228.37,1,0,0,0,0,0,0,0,0
228.38,1,0,0,0,0,0,0,0,0
228.39,1,0,0,0,0,0,0,0,0
228.4,1,0,0,0,0,0,0,0,0
228.41,1,0,0,0,0,0,0,0,0
228.42,1,0,0,0,0,0,0,0,0
228.43,1,0,0,0,0,0,0,0,0
228.44,1,0,0,0,0,0,0,0,0
228.45,1,0,0,0,0,0,0,0,0
228.46,1,0,0,0,0,0,0,0,0
228.47,1,0,0,0,0,0,0,0,0
228.48,1,0,0,0,0,0,0,0,0
228.49,1,0,0,0,0,0,0,0,0
228.5,1,0,0,0,0,0,0,0,0
228.51,1,0,0,0,0,0,0,0,0
228.52,1,0,0,0,0,0,0,0,0
228.53,1,0,0,0,0,0,0,0,0
228.54,1,0,0,0,0,0,0,0,0
228.55,1,0,0,0,0,0,0,0,0
228.56,1,0,0,0,0,0,0,0,0
228.57,1,0,0,0,0,0,0,0,0
228.58,1,0,0,0,0,0,0,0,0
228.59,1,0,0,0,0,0,0,0,0
228.6,1,0,0,0,0,0,0,0,0
228.61,1,0,0,0,0,0,0,0,0
228.62,1,0,0,0,0,0,0,0,0
228.63,1,0,0,0,0,0,0,0,0
228.64,1,0,0,0,0,0,0,0,0
228.65,1,0,0,0,0,0,0,0,0
228.66,1,0,0,0,0,0,0,0,0
228.67,1,0,0,0,0,0,0,0,0
228.68,1,0,0,0,0,0,0,0,0
228.69,1,0,0,0,0,0,0,0,0
228.7,1,0,0,0,0,0,0,0,0
228.71,1,0,0,0,0,0,0,0,0
228.72,1,0,0,0,0,0,0,0,0
228.73,1,0,0,0,0,0,0,0,0
228.74,1,0,0,0,0,0,0,0,0
228.75,1,0,0,0,0,0,0,0,0
228.76,1,0,0,0,0,0,0,0,0
228.77,1,0,0,0,0,0,0,0,0
228.78,1,0,0,0,0,0,0,0,0
228.79,1,0,0,0,0,0,0,0,0
228.8,1,0,0,0,0,0,0,0,0
228.81,1,0,0,0,0,0,0,0,0
228.82,1,0,0,0,0,0,0,0,0
228.83,1,0,0,0,0,0,0,0,0
228.84,1,0,0,0,0,0,0,0,0
228.85,1,0,0,0,0,0,0,0,0
228.86,1,0,0,0,0,0,0,0,0
228.87,1,0,0,0,0,0,0,0,0
228.88,1,0,0,0,0,0,0,0,0
228.89,1,0,0,0,0,0,0,0,0
228.9,1,0,0,0,0,0,0,0,0
228.91,1,0,0,0,0,0,0,0,0
228.92,1,0,0,0,0,0,0,0,0
228.93,1,0,0,0,0,0,0,0,0
228.94,1,0,0,0,0,0,0,0,0
228.95,1,0,0,0,0,0,0,0,0
228.96,1,0,0,0,0,0,0,0,0
228.97,1,0,0,0,0,0,0,0,0
228.98,1,0,0,0,0,0,0,0,0
228.99,1,0,0,0,0,0,0,0,0
229.0,1,0,0,0,0,0,0,0,0
229.01,1,0,0,0,0,0,0,0,0
229.02,1,0,0,0,0,0,0,0,0
229.03,1,0,0,0,0,0,0,0,0
229.04,1,0,0,0,0,0,0,0,0
229.05,1,0,0,0,0,0,0,0,0
229.06,1,0,0,0,0,0,0,0,0
229.07,1,0,0,0,0,0,0,0,0
229.08,1,0,0,0,0,0,0,0,0
229.09,1,0,0,0,0,0,0,0,0
229.1,1,0,0,0,0,0,0,0,0
229.11,1,0,0,0,0,0,0,0,0
229.12,1,0,0,0,0,0,0,0,0
229.13,1,0,0,0,0,0,0,0,0
229.14,1,0,0,0,0,0,0,0,0
229.15,1,0,0,0,0,0,0,0,0
229.16,1,0,0,0,0,0,0,0,0
229.17,1,0,0,0,0,0,0,0,0
229.18,1,0,0,0,0,0,0,0,0
229.19,1,0,0,0,0,0,0,0,0
229.2,1,0,0,0,0,0,0,0,0
229.21,1,0,0,0,0,0,0,0,0
229.22,1,0,0,0,0,0,0,0,0
229.23,1,0,0,0,0,0,0,0,0
229.24,1,0,0,0,0,0,0,0,0
229.25,1,0,0,0,0,0,0,0,0
229.26,1,0,0,0,0,0,0,0,0
229.27,1,0,0,0,0,0,0,0,0
229.28,1,0,0,0,0,0,0,0,0
229.29,1,0,0,0,0,0,0,0,0
229.3,1,0,0,0,0,0,0,0,0
229.31,1,0,0,0,0,0,0,0,0
229.32,1,0,0,0,0,0,0,0,0
229.33,1,0,0,0,0,0,0,0,0
229.34,1,0,0,0,0,0,0,0,0
229.35,1,0,0,0,0,0,0,0,0
229.36,1,0,0,0,0,0,0,0,0
229.37,1,0,0,0,0,0,0,0,0
229.38,1,0,0,0,0,0,0,0,0
229.39,1,0,0,0,0,0,0,0,0
229.4,1,0,0,0,0,0,0,0,0
229.41,1,0,0,0,0,0,0,0,0
229.42,1,0,0,0,0,0,0,0,0
229.43,1,0,0,0,0,0,0,0,0
229.44,1,0,0,0,0,0,0,0,0
229.45,1,0,0,0,0,0,0,0,0
229.46,1,0,0,0,0,0,0,0,0
229.47,1,0,0,0,0,0,0,0,0
229.48,1,0,0,0,0,0,0,0,0
229.49,1,0,0,0,0,0,0,0,0
229.5,1,0,0,0,0,0,0,0,0
229.51,1,0,0,0,0,0,0,0,0
229.52,1,0,0,0,0,0,0,0,0
229.53,1,0,0,0,0,0,0,0,0
229.54,1,0,0,0,0,0,0,0,0
229.55,1,0,0,0,0,0,0,0,0
229.56,1,0,0,0,0,0,0,0,0
229.57,1,0,0,0,0,0,0,0,0
229.58,1,0,0,0,0,0,0,0,0
229.59,1,0,0,0,0,0,0,0,0
229.6,1,0,0,0,0,0,0,0,0
229.61,1,0,0,0,0,0,0,0,0
229.62,1,0,0,0,0,0,0,0,0
229.63,1,0,0,0,0,0,0,0,0
229.64,1,0,0,0,0,0,0,0,0
229.65,1,0,0,0,0,0,0,0,0
229.66,1,0,0,0,0,0,0,0,0
229.67,1,0,0,0,0,0,0,0,0
229.68,1,0,0,0,0,0,0,0,0
229.69,1,0,0,0,0,0,0,0,0
229.7,1,0,0,0,0,0,0,0,0
229.71,1,0,0,0,0,0,0,0,0
229.72,1,0,0,0,0,0,0,0,0
229.73,1,0,0,0,0,0,0,0,0
229.74,1,0,0,0,0,0,0,0,0
229.75,1,0,0,0,0,0,0,0,0
229.76,1,0,0,0,0,0,0,0,0
229.77,1,0,0,0,0,0,0,0,0
229.78,1,0,0,0,0,0,0,0,0
229.79,1,0,0,0,0,0,0,0,0
229.8,1,0,0,0,0,0,0,0,0
229.81,1,0,0,0,0,0,0,0,0
229.82,1,0,0,0,0,0,0,0,0
229.83,1,0,0,0,0,0,0,0,0
229.84,1,0,0,0,0,0,0,0,0
229.85,1,0,0,0,0,0,0,0,0
229.86,1,0,0,0,0,0,0,0,0
229.87,1,0,0,0,0,0,0,0,0
229.88,1,0,0,0,0,0,0,0,0
229.89,1,0,0,0,0,0,0,0,0
229.9,1,0,0,0,0,0,0,0,0
229.91,1,0,0,0,0,0,0,0,0
229.92,1,0,0,0,0,0,0,0,0
229.93,1,0,0,0,0,0,0,0,0
229.94,1,0,0,0,0,0,0,0,0
229.95,1,0,0,0,0,0,0,0,0
229.96,1,0,0,0,0,0,0,0,0
229.97,1,0,0,0,0,0,0,0,0
229.98,1,0,0,0,0,0,0,0,0
229.99,1,0,0,0,0,0,0,0,0
230.0,1,0,0,0,0,0,0,0,0
230.01,1,0,0,0,0,0,0,0,0
230.02,1,0,0,0,0,0,0,0,0
230.03,1,0,0,0,0,0,0,0,0
230.04,1,0,0,0,0,0,0,0,0
230.05,1,0,0,0,0,0,0,0,0
230.06,1,0,0,0,0,0,0,0,0
230.07,1,0,0,0,0,0,0,0,0
230.08,1,0,0,0,0,0,0,0,0
230.09,1,0,0,0,0,0,0,0,0
230.1,1,0,0,0,0,0,0,0,0
230.11,1,0,0,0,0,0,0,0,0
230.12,1,0,0,0,0,0,0,0,0
230.13,1,0,0,0,0,0,0,0,0
230.14,1,0,0,0,0,0,0,0,0
230.15,1,0,0,0,0,0,0,0,0
230.16,1,0,0,0,0,0,0,0,0
230.17,1,0,0,0,0,0,0,0,0
230.18,1,0,0,0,0,0,0,0,0
230.19,1,0,0,0,0,0,0,0,0
230.2,1,0,0,0,0,0,0,0,0
230.21,1,0,0,0,0,0,0,0,0
230.22,1,0,0,0,0,0,0,0,0
230.23,1,0,0,0,0,0,0,0,0
230.24,1,0,0,0,0,0,0,0,0
230.25,1,0,0,0,0,0,0,0,0
230.26,1,0,0,0,0,0,0,0,0
230.27,1,0,0,0,0,0,0,0,0
230.28,1,0,0,0,0,0,0,0,0
230.29,1,0,0,0,0,0,0,0,0
230.3,1,0,0,0,0,0,0,0,0
230.31,1,0,0,0,0,0,0,0,0
230.32,1,0,0,0,0,0,0,0,0
230.33,1,0,0,0,0,0,0,0,0
230.34,1,0,0,0,0,0,0,0,0
230.35,1,0,0,0,0,0,0,0,0
230.36,1,0,0,0,0,0,0,0,0
230.37,1,0,0,0,0,0,0,0,0
230.38,1,0,0,0,0,0,0,0,0
230.39,1,0,0,0,0,0,0,0,0
230.4,1,0,0,0,0,0,0,0,0
230.41,1,0,0,0,0,0,0,0,0
230.42,1,0,0,0,0,0,0,0,0
230.43,1,0,0,0,0,0,0,0,0
230.44,1,0,0,0,0,0,0,0,0
230.45,1,0,0,0,0,0,0,0,0
230.46,1,0,0,0,0,0,0,0,0
230.47,1,0,0,0,0,0,0,0,0
230.48,1,0,0,0,0,0,0,0,0
230.49,1,0,0,0,0,0,0,0,0
230.5,1,0,0,0,0,0,0,0,0
230.51,1,0,0,0,0,0,0,0,0
230.52,1,0,0,0,0,0,0,0,0
230.53,1,0,0,0,0,0,0,0,0
230.54,1,0,0,0,0,0,0,0,0
230.55,1,0,0,0,0,0,0,0,0
230.56,1,0,0,0,0,0,0,0,0
230.57,1,0,0,0,0,0,0,0,0
230.58,1,0,0,0,0,0,0,0,0
230.59,1,0,0,0,0,0,0,0,0
230.6,1,0,0,0,0,0,0,0,0
230.61,1,0,0,0,0,0,0,0,0
230.62,1,0,0,0,0,0,0,0,0
230.63,1,0,0,0,0,0,0,0,0
230.64,1,0,0,0,0,0,0,0,0
230.65,1,0,0,0,0,0,0,0,0
230.66,1,0,0,0,0,0,0,0,0
230.67,1,0,0,0,0,0,0,0,0
230.68,1,0,0,0,0,0,0,0,0
230.69,1,0,0,0,0,0,0,0,0
230.7,1,0,0,0,0,0,0,0,0
230.71,1,0,0,0,0,0,0,0,0
230.72,1,0,0,0,0,0,0,0,0
230.73,1,0,0,0,0,0,0,0,0
230.74,1,0,0,0,0,0,0,0,0
230.75,1,0,0,0,0,0,0,0,0
230.76,1,0,0,0,0,0,0,0,0
230.77,1,0,0,0,0,0,0,0,0
230.78,1,0,0,0,0,0,0,0,0
230.79,1,0,0,0,0,0,0,0,0
230.8,1,0,0,0,0,0,0,0,0
230.81,1,0,0,0,0,0,0,0,0
230.82,1,0,0,0,0,0,0,0,0
230.83,1,0,0,0,0,0,0,0,0
230.84,1,0,0,0,0,0,0,0,0
230.85,1,0,0,0,0,0,0,0,0
230.86,1,0,0,0,0,0,0,0,0
230.87,1,0,0,0,0,0,0,0,0
230.88,1,0,0,0,0,0,0,0,0
230.89,1,0,0,0,0,0,0,0,0
230.9,1,0,0,0,0,0,0,0,0
230.91,1,0,0,0,0,0,0,0,0
230.92,1,0,0,0,0,0,0,0,0
230.93,1,0,0,0,0,0,0,0,0
230.94,1,0,0,0,0,0,0,0,0
230.95,1,0,0,0,0,0,0,0,0
230.96,1,0,0,0,0,0,0,0,0
230.97,1,0,0,0,0,0,0,0,0
230.98,1,0,0,0,0,0,0,0,0
230.99,1,0,0,0,0,0,0,0,0
231.0,1,0,0,0,0,0,0,0,0
231.01,1,0,0,0,0,0,0,0,0
231.02,1,0,0,0,0,0,0,0,0
231.03,1,0,0,0,0,0,0,0,0
231.04,1,0,0,0,0,0,0,0,0
231.05,1,0,0,0,0,0,0,0,0
231.06,1,0,0,0,0,0,0,0,0
231.07,1,0,0,0,0,0,0,0,0
231.08,1,0,0,0,0,0,0,0,0
231.09,1,0,0,0,0,0,0,0,0
231.1,1,0,0,0,0,0,0,0,0
231.11,1,0,0,0,0,0,0,0,0
231.12,1,0,0,0,0,0,0,0,0
231.13,1,0,0,0,0,0,0,0,0
231.14,1,0,0,0,0,0,0,0,0
231.15,1,0,0,0,0,0,0,0,0
231.16,1,0,0,0,0,0,0,0,0
231.17,1,0,0,0,0,0,0,0,0
231.18,1,0,0,0,0,0,0,0,0
231.19,1,0,0,0,0,0,0,0,0
231.2,1,0,0,0,0,0,0,0,0
231.21,1,0,0,0,0,0,0,0,0
231.22,1,0,0,0,0,0,0,0,0
231.23,1,0,0,0,0,0,0,0,0
231.24,1,0,0,0,0,0,0,0,0
231.25,1,0,0,0,0,0,0,0,0
231.26,1,0,0,0,0,0,0,0,0
231.27,1,0,0,0,0,0,0,0,0
231.28,1,0,0,0,0,0,0,0,0
231.29,1,0,0,0,0,0,0,0,0
231.3,1,0,0,0,0,0,0,0,0
