frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
101.61,1,0,0,0,0,0,0,0,0
101.62,1,0,0,0,0,0,0,0,0
101.63,1,0,0,0,0,0,0,0,0
101.64,1,0,0,0,0,0,0,0,0
101.65,1,0,0,0,0,0,0,0,0
101.66,1,0,0,0,0,0,0,0,0
101.67,1,0,0,0,0,0,0,0,0
101.68,1,0,0,0,0,0,0,0,0
101.69,1,0,0,0,0,0,0,0,0
101.7,1,0,0,0,0,0,0,0,0
101.71,1,0,0,0,0,0,0,0,0
101.72,1,0,0,0,0,0,0,0,0
101.73,1,0,0,0,0,0,0,0,0
101.74,1,0,0,0,0,0,0,0,0
101.75,1,0,0,0,0,0,0,0,0
101.76,1,0,0,0,0,0,0,0,0
101.77,1,0,0,0,0,0,0,0,0
101.78,1,0,0,0,0,0,0,0,0
101.79,1,0,0,0,0,0,0,0,0
101.8,1,0,0,0,0,0,0,0,0
101.81,1,0,0,0,0,0,0,0,0
101.82,1,0,0,0,0,0,0,0,0
101.83,1,0,0,0,0,0,0,0,0
101.84,1,0,0,0,0,0,0,0,0
101.85,1,0,0,0,0,0,0,0,0
101.86,1,0,0,0,0,0,0,0,0
101.87,1,0,0,0,0,0,0,0,0
101.88,1,0,0,0,0,0,0,0,0
101.89,1,0,0,0,0,0,0,0,0
101.9,1,0,0,0,0,0,0,0,0
101.91,1,0,0,0,0,0,0,0,0
101.92,1,0,0,0,0,0,0,0,0
101.93,1,0,0,0,0,0,0,0,0
101.94,1,0,0,0,0,0,0,0,0
101.95,1,0,0,0,0,0,0,0,0
101.96,1,0,0,0,0,0,0,0,0
101.97,1,0,0,0,0,0,0,0,0
101.98,1,0,0,0,0,0,0,0,0
101.99,1,0,0,0,0,0,0,0,0
102.0,1,0,0,0,0,0,0,0,0
102.01,1,0,0,0,0,0,0,0,0
102.02,1,0,0,0,0,0,0,0,0
102.03,1,0,0,0,0,0,0,0,0
102.04,1,0,0,0,0,0,0,0,0
102.05,1,0,0,0,0,0,0,0,0
102.06,1,0,0,0,0,0,0,0,0
102.07,1,0,0,0,0,0,0,0,0
102.08,1,0,0,0,0,0,0,0,0
102.09,1,0,0,0,0,0,0,0,0
102.1,1,0,0,0,0,0,0,0,0
102.11,1,0,0,0,0,0,0,0,0
102.12,1,0,0,0,0,0,0,0,0
102.13,1,0,0,0,0,0,0,0,0
102.14,1,0,0,0,0,0,0,0,0
102.15,1,0,0,0,0,0,0,0,0
102.16,1,0,0,0,0,0,0,0,0
102.17,1,0,0,0,0,0,0,0,0
102.18,1,0,0,0,0,0,0,0,0
102.19,1,0,0,0,0,0,0,0,0
102.2,1,0,0,0,0,0,0,0,0
102.21,1,0,0,0,0,0,0,0,0
102.22,1,0,0,0,0,0,0,0,0
102.23,1,0,0,0,0,0,0,0,0
102.24,1,0,0,0,0,0,0,0,0
102.25,1,0,0,0,0,0,0,0,0
102.26,1,0,0,0,0,0,0,0,0
102.27,1,0,0,0,0,0,0,0,0
102.28,1,0,0,0,0,0,0,0,0
102.29,1,0,0,0,0,0,0,0,0
102.3,1,0,0,0,0,0,0,0,0
102.31,1,0,0,0,0,0,0,0,0
102.32,1,0,0,0,0,0,0,0,0
102.33,1,0,0,0,0,0,0,0,0
102.34,1,0,0,0,0,0,0,0,0
102.35,1,0,0,0,0,0,0,0,0
102.36,1,0,0,0,0,0,0,0,0
102.37,1,0,0,0,0,0,0,0,0
102.38,1,0,0,0,0,0,0,0,0
102.39,1,0,0,0,0,0,0,0,0
102.4,1,0,0,0,0,0,0,0,0
102.41,1,0,0,0,0,0,0,0,0
102.42,1,0,0,0,0,0,0,0,0
102.43,1,0,0,0,0,0,0,0,0
102.44,1,0,0,0,0,0,0,0,0
102.45,1,0,0,0,0,0,0,0,0
102.46,1,0,0,0,0,0,0,0,0
102.47,1,0,0,0,0,0,0,0,0
102.48,1,0,0,0,0,0,0,0,0
102.49,1,0,0,0,0,0,0,0,0
102.5,1,0,0,0,0,0,0,0,0
102.51,1,0,0,0,0,0,0,0,0
102.52,1,0,0,0,0,0,0,0,0
102.53,1,0,0,0,0,0,0,0,0
102.54,1,0,0,0,0,0,0,0,0
102.55,1,0,0,0,0,0,0,0,0
102.56,1,0,0,0,0,0,0,0,0
102.57,1,0,0,0,0,0,0,0,0
102.58,1,0,0,0,0,0,0,0,0
102.59,1,0,0,0,0,0,0,0,0
102.6,1,0,0,0,0,0,0,0,0
102.61,1,0,0,0,0,0,0,0,0
102.62,1,0,0,0,0,0,0,0,0
102.63,1,0,0,0,0,0,0,0,0
102.64,1,0,0,0,0,0,0,0,0
102.65,1,0,0,0,0,0,0,0,0
102.66,1,0,0,0,0,0,0,0,0
102.67,1,0,0,0,0,0,0,0,0
102.68,1,0,0,0,0,0,0,0,0
102.69,1,0,0,0,0,0,0,0,0
102.7,1,0,0,0,0,0,0,0,0
102.71,1,0,0,0,0,0,0,0,0
102.72,1,0,0,0,0,0,0,0,0
102.73,1,0,0,0,0,0,0,0,0
102.74,1,0,0,0,0,0,0,0,0
102.75,1,0,0,0,0,0,0,0,0
102.76,1,0,0,0,0,0,0,0,0
102.77,1,0,0,0,0,0,0,0,0
102.78,1,0,0,0,0,0,0,0,0
102.79,1,0,0,0,0,0,0,0,0
102.8,1,0,0,0,0,0,0,0,0
102.81,1,0,0,0,0,0,0,0,0
102.82,1,0,0,0,0,0,0,0,0
102.83,1,0,0,0,0,0,0,0,0
102.84,1,0,0,0,0,0,0,0,0
102.85,1,0,0,0,0,0,0,0,0
102.86,1,0,0,0,0,0,0,0,0
102.87,1,0,0,0,0,0,0,0,0
102.88,1,0,0,0,0,0,0,0,0
102.89,1,0,0,0,0,0,0,0,0
102.9,1,0,0,0,0,0,0,0,0
102.91,1,0,0,0,0,0,0,0,0
102.92,1,0,0,0,0,0,0,0,0
102.93,1,0,0,0,0,0,0,0,0
102.94,1,0,0,0,0,0,0,0,0
102.95,1,0,0,0,0,0,0,0,0
102.96,1,0,0,0,0,0,0,0,0
102.97,1,0,0,0,0,0,0,0,0
102.98,1,0,0,0,0,0,0,0,0
102.99,1,0,0,0,0,0,0,0,0
103.0,1,0,0,0,0,0,0,0,0
103.01,1,0,0,0,0,0,0,0,0
103.02,1,0,0,0,0,0,0,0,0
103.03,1,0,0,0,0,0,0,0,0
103.04,1,0,0,0,0,0,0,0,0
103.05,1,0,0,0,0,0,0,0,0
103.06,1,0,0,0,0,0,0,0,0
103.07,1,0,0,0,0,0,0,0,0
103.08,1,0,0,0,0,0,0,0,0
103.09,1,0,0,0,0,0,0,0,0
103.1,1,0,0,0,0,0,0,0,0
103.11,1,0,0,0,0,0,0,0,0
103.12,1,0,0,0,0,0,0,0,0
103.13,1,0,0,0,0,0,0,0,0
103.14,1,0,0,0,0,0,0,0,0
103.15,1,0,0,0,0,0,0,0,0
103.16,1,0,0,0,0,0,0,0,0
103.17,1,0,0,0,0,0,0,0,0
103.18,1,0,0,0,0,0,0,0,0
103.19,1,0,0,0,0,0,0,0,0
103.2,1,0,0,0,0,0,0,0,0
103.21,1,0,0,0,0,0,0,0,0
103.22,1,0,0,0,0,0,0,0,0
103.23,1,0,0,0,0,0,0,0,0
103.24,1,0,0,0,0,0,0,0,0
103.25,1,0,0,0,0,0,0,0,0
103.26,1,0,0,0,0,0,0,0,0
103.27,1,0,0,0,0,0,0,0,0
103.28,1,0,0,0,0,0,0,0,0
103.29,1,0,0,0,0,0,0,0,0
103.3,1,0,0,0,0,0,0,0,0
103.31,1,0,0,0,0,0,0,0,0
103.32,1,0,0,0,0,0,0,0,0
103.33,1,0,0,0,0,0,0,0,0
103.34,1,0,0,0,0,0,0,0,0
103.35,1,0,0,0,0,0,0,0,0
103.36,1,0,0,0,0,0,0,0,0
103.37,1,0,0,0,0,0,0,0,0
103.38,1,0,0,0,0,0,0,0,0
103.39,1,0,0,0,0,0,0,0,0
103.4,1,0,0,0,0,0,0,0,0
103.41,1,0,0,0,0,0,0,0,0
103.42,1,0,0,0,0,0,0,0,0
103.43,1,0,0,0,0,0,0,0,0
103.44,1,0,0,0,0,0,0,0,0
103.45,1,0,0,0,0,0,0,0,0
103.46,1,0,0,0,0,0,0,0,0
103.47,1,0,0,0,0,0,0,0,0
103.48,1,0,0,0,0,0,0,0,0
103.49,1,0,0,0,0,0,0,0,0
103.5,1,0,0,0,0,0,0,0,0
103.51,1,0,0,0,0,0,0,0,0
103.52,1,0,0,0,0,0,0,0,0
103.53,1,0,0,0,0,0,0,0,0
103.54,1,0,0,0,0,0,0,0,0
103.55,1,0,0,0,0,0,0,0,0
103.56,1,0,0,0,0,0,0,0,0
103.57,1,0,0,0,0,0,0,0,0
103.58,1,0,0,0,0,0,0,0,0
103.59,1,0,0,0,0,0,0,0,0
103.6,1,0,0,0,0,0,0,0,0
103.61,1,0,0,0,0,0,0,0,0
103.62,1,0,0,0,0,0,0,0,0
103.63,1,0,0,0,0,0,0,0,0
103.64,1,0,0,0,0,0,0,0,0
103.65,1,0,0,0,0,0,0,0,0
103.66,1,0,0,0,0,0,0,0,0
103.67,1,0,0,0,0,0,0,0,0
103.68,1,0,0,0,0,0,0,0,0
103.69,1,0,0,0,0,0,0,0,0
103.7,1,0,0,0,0,0,0,0,0
103.71,1,0,0,0,0,0,0,0,0
103.72,1,0,0,0,0,0,0,0,0
103.73,1,0,0,0,0,0,0,0,0
103.74,1,0,0,0,0,0,0,0,0
103.75,1,0,0,0,0,0,0,0,0
103.76,1,0,0,0,0,0,0,0,0
103.77,1,0,0,0,0,0,0,0,0
103.78,1,0,0,0,0,0,0,0,0
103.79,1,0,0,0,0,0,0,0,0
103.8,1,0,0,0,0,0,0,0,0
103.81,1,0,0,0,0,0,0,0,0
103.82,1,0,0,0,0,0,0,0,0
103.83,1,0,0,0,0,0,0,0,0
103.84,1,0,0,0,0,0,0,0,0
103.85,1,0,0,0,0,0,0,0,0
103.86,1,0,0,0,0,0,0,0,0
103.87,1,0,0,0,0,0,0,0,0
103.88,1,0,0,0,0,0,0,0,0
103.89,1,0,0,0,0,0,0,0,0
103.9,1,0,0,0,0,0,0,0,0
103.91,1,0,0,0,0,0,0,0,0
103.92,1,0,0,0,0,0,0,0,0
103.93,1,0,0,0,0,0,0,0,0
103.94,1,0,0,0,0,0,0,0,0
103.95,1,0,0,0,0,0,0,0,0
103.96,1,0,0,0,0,0,0,0,0
103.97,1,0,0,0,0,0,0,0,0
103.98,1,0,0,0,0,0,0,0,0
103.99,1,0,0,0,0,0,0,0,0
104.0,1,0,0,0,0,0,0,0,0
104.01,0,0,0,0,0,0,0,0,0
104.02,0,0,0,0,0,0,0,0,0
104.03,0,0,0,0,0,0,0,0,0
104.04,0,0,0,0,0,0,0,0,0
104.05,0,0,0,0,0,0,0,0,0
104.06,0,0,0,0,0,0,0,0,0
104.07,0,0,0,0,0,0,0,0,0
104.08,0,0,0,0,0,0,0,0,0
104.09,0,0,0,0,0,0,0,0,0
104.1,0,0,0,0,0,0,0,0,0
104.11,0,0,0,0,0,0,0,0,0
104.12,0,0,0,0,0,0,0,0,0
104.13,0,0,0,0,0,0,0,0,0
104.14,0,0,0,0,0,0,0,0,0
104.15,0,0,0,0,0,0,0,0,0
104.16,0,0,0,0,0,0,0,0,0
104.17,0,0,0,0,0,0,0,0,0
104.18,0,0,0,0,0,0,0,0,0
104.19,0,0,0,0,0,0,0,0,0
104.2,0,0,0,0,0,0,0,0,0
104.21,0,0,0,0,0,0,0,0,0
104.22,0,0,0,0,0,0,0,0,0
104.23,0,0,0,0,0,0,0,0,0
104.24,0,0,0,0,0,0,0,0,0
104.25,0,0,0,0,0,0,0,0,0
104.26,0,0,0,0,0,0,0,0,0
104.27,0,0,0,0,0,0,0,0,0
104.28,0,0,0,0,0,0,0,0,0
104.29,0,0,0,0,0,0,0,0,0
104.3,0,0,0,0,0,0,0,0,0
104.31,0,0,0,0,0,0,0,0,0
104.32,0,0,0,0,0,0,0,0,0
104.33,0,0,0,0,0,0,0,0,0
104.34,0,0,0,0,0,0,0,0,0
104.35,0,0,0,0,0,0,0,0,0
104.36,0,0,0,0,0,0,0,0,0
104.37,0,0,0,0,0,0,0,0,0
104.38,0,0,0,0,0,0,0,0,0
104.39,0,0,0,0,0,0,0,0,0
104.4,0,0,0,0,0,0,0,0,0
104.41,0,0,0,0,0,0,0,0,0
104.42,0,0,0,0,0,0,0,0,0
104.43,0,0,0,0,0,0,0,0,0
104.44,0,0,0,0,0,0,0,0,0
104.45,0,0,0,0,0,0,0,0,0
104.46,0,0,0,0,0,0,0,0,0
104.47,0,0,0,0,0,0,0,0,0
104.48,0,0,0,0,0,0,0,0,0
104.49,0,0,0,0,0,0,0,0,0
104.5,0,0,0,0,0,0,0,0,0
104.51,0,0,0,0,0,0,0,0,0
104.52,0,0,0,0,0,0,0,0,0
104.53,0,0,0,0,0,0,0,0,0
104.54,0,0,0,0,0,0,0,0,0
104.55,0,0,0,0,0,0,0,0,0
104.56,0,0,0,0,0,0,0,0,0
104.57,0,0,0,0,0,0,0,0,0
104.58,0,0,0,0,0,0,0,0,0
104.59,0,0,0,0,0,0,0,0,0
104.6,0,0,0,0,0,0,0,0,0
104.61,0,0,0,0,0,0,0,0,0
104.62,0,0,0,0,0,0,0,0,0
104.63,0,0,0,0,0,0,0,0,0
104.64,0,0,0,0,0,0,0,0,0
104.65,0,0,0,0,0,0,0,0,0
104.66,0,0,0,0,0,0,0,0,0
104.67,0,0,0,0,0,0,0,0,0
104.68,0,0,0,0,0,0,0,0,0
104.69,0,0,0,0,0,0,0,0,0
104.7,0,0,0,0,0,0,0,0,0
104.71,0,0,0,0,0,0,0,0,0
104.72,0,0,0,0,0,0,0,0,0
104.73,0,0,0,0,0,0,0,0,0
104.74,0,0,0,0,0,0,0,0,0
104.75,0,0,0,0,0,0,0,0,0
104.76,0,0,0,0,0,0,0,0,0
104.77,0,0,0,0,0,0,0,0,0
104.78,0,0,0,0,0,0,0,0,0
104.79,0,0,0,0,0,0,0,0,0
104.8,0,0,0,0,0,0,0,0,0
104.81,0,0,0,0,0,0,0,0,0
104.82,0,0,0,0,0,0,0,0,0
104.83,0,0,0,0,0,0,0,0,0
104.84,0,0,0,0,0,0,0,0,0
104.85,0,0,0,0,0,0,0,0,0
104.86,0,0,0,0,0,0,0,0,0
104.87,0,0,0,0,0,0,0,0,0
104.88,0,0,0,0,0,0,0,0,0
104.89,0,0,0,0,0,0,0,0,0
104.9,0,0,0,0,0,0,0,0,0
104.91,0,0,0,0,0,0,0,0,0
104.92,0,0,0,0,0,0,0,0,0
104.93,0,0,0,0,0,0,0,0,0
104.94,0,0,0,0,0,0,0,0,0
104.95,0,0,0,0,0,0,0,0,0
104.96,0,0,0,0,0,0,0,0,0
104.97,0,0,0,0,0,0,0,0,0
104.98,0,0,0,0,0,0,0,0,0
104.99,0,0,0,0,0,0,0,0,0
105.0,0,0,0,0,0,0,0,0,0
105.01,0,0,0,0,0,0,0,0,0
105.02,0,0,0,0,0,0,0,0,0
105.03,0,0,0,0,0,0,0,0,0
105.04,0,0,0,0,0,0,0,0,0
105.05,0,0,0,0,0,0,0,0,0
105.06,0,0,0,0,0,0,0,0,0
105.07,0,0,0,0,0,0,0,0,0
105.08,0,0,0,0,0,0,0,0,0
105.09,0,0,0,0,0,0,0,0,0
105.1,0,0,0,0,0,0,0,0,0
105.11,0,0,0,0,0,0,0,0,0
105.12,0,0,0,0,0,0,0,0,0
105.13,0,0,0,0,0,0,0,0,0
105.14,0,0,0,0,0,0,0,0,0
105.15,1,0,0,0,0,0,0,0,0
105.16,1,0,0,0,0,0,0,0,0
105.17,1,0,0,0,0,0,0,0,0
105.18,1,0,0,0,0,0,0,0,0
105.19,1,0,0,0,0,0,0,0,0
105.2,1,0,0,0,0,0,0,0,0
105.21,1,0,0,0,0,0,0,0,0
105.22,1,0,0,0,0,0,0,0,0
105.23,1,0,0,0,0,0,0,0,0
105.24,1,0,0,0,0,0,0,0,0
105.25,1,0,0,0,0,0,0,0,0
105.26,1,0,0,0,0,0,0,0,0
105.27,1,0,0,0,0,0,0,0,0
105.28,1,0,0,0,0,0,0,0,0
105.29,1,0,0,0,0,0,0,0,0
105.3,1,0,0,0,0,0,0,0,0
105.31,1,0,0,0,0,0,0,0,0
105.32,1,0,0,0,0,0,0,0,0
105.33,1,0,0,0,0,0,0,0,0
105.34,1,0,0,0,0,0,0,0,0
105.35,1,0,0,0,0,0,0,0,0
105.36,1,0,0,0,0,0,0,0,0
105.37,1,0,0,0,0,0,0,0,0
105.38,1,0,0,0,0,0,0,0,0
105.39,1,0,0,0,0,0,0,0,0
105.4,1,0,0,0,0,0,0,0,0
105.41,1,0,0,0,0,0,0,0,0
105.42,1,0,0,0,0,0,0,0,0
105.43,1,0,0,0,0,0,0,0,0
105.44,1,0,0,0,0,0,0,0,0
105.45,1,0,0,0,0,0,0,0,0
105.46,1,0,0,0,0,0,0,0,0
105.47,1,0,0,0,0,0,0,0,0
105.48,1,0,0,0,0,0,0,0,0
105.49,1,0,0,0,0,0,0,0,0
105.5,1,0,0,0,0,0,0,0,0
105.51,1,0,0,0,0,0,0,0,0
105.52,1,0,0,0,0,0,0,0,0
105.53,1,0,0,0,0,0,0,0,0
105.54,1,0,0,0,0,0,0,0,0
105.55,1,0,0,0,0,0,0,0,0
105.56,1,0,0,0,0,0,0,0,0
105.57,1,0,0,0,0,0,0,0,0
105.58,1,0,0,0,0,0,0,0,0
105.59,1,0,0,0,0,0,0,0,0
105.6,1,0,0,0,0,0,0,0,0
105.61,1,0,0,0,0,0,0,0,0
105.62,1,0,0,0,0,0,0,0,0
105.63,1,0,0,0,0,0,0,0,0
105.64,1,0,0,0,0,0,0,0,0
105.65,1,0,0,0,0,0,0,0,0
105.66,1,0,0,0,0,0,0,0,0
105.67,1,0,0,0,0,0,0,0,0
105.68,1,0,0,0,0,0,0,0,0
105.69,1,0,0,0,0,0,0,0,0
105.7,1,0,0,0,0,0,0,0,0
105.71,1,0,0,0,0,0,0,0,0
105.72,1,0,0,0,0,0,0,0,0
105.73,1,0,0,0,0,0,0,0,0
105.74,1,0,0,1,0,0,0,0,0
105.75,1,0,0,1,0,0,0,0,0
105.76,1,0,0,1,0,0,0,0,0
105.77,1,0,0,1,0,0,0,0,0
105.78,1,0,0,1,0,0,0,0,0
105.79,1,0,0,1,0,0,0,0,0
105.8,1,0,0,1,0,0,0,0,0
105.81,1,0,0,1,0,0,0,0,0
105.82,1,0,0,1,0,0,0,0,0
105.83,1,0,0,1,0,0,0,0,0
105.84,1,0,0,1,0,0,0,0,0
105.85,1,0,0,1,0,0,0,0,0
105.86,1,0,0,1,0,0,0,0,0
105.87,1,0,0,1,0,0,0,0,0
105.88,1,0,0,1,0,0,0,0,0
105.89,1,0,0,1,0,0,0,0,0
105.9,1,0,0,1,0,0,0,0,0
105.91,1,0,0,1,0,0,0,0,0
105.92,1,0,0,1,0,0,0,0,0
105.93,1,0,0,1,0,0,0,0,0
105.94,1,0,0,1,0,0,0,0,0
105.95,1,0,0,1,0,0,0,0,0
105.96,1,0,0,1,0,0,0,0,0
105.97,1,0,0,1,0,0,0,0,0
105.98,1,0,0,1,0,0,0,0,0
105.99,1,0,0,1,0,0,0,0,0
106.0,1,0,0,1,0,0,0,0,0
106.01,1,0,0,1,0,0,0,0,0
106.02,1,0,0,1,0,0,0,0,0
106.03,1,0,0,1,0,0,0,0,0
106.04,1,0,0,1,0,0,0,0,0
106.05,1,0,0,1,0,0,0,0,0
106.06,1,0,0,1,0,0,0,0,0
106.07,1,0,0,1,0,0,0,0,0
106.08,1,0,0,1,0,0,0,0,0
106.09,1,0,0,1,0,0,0,0,0
106.1,1,0,0,1,0,0,0,0,0
106.11,1,0,0,1,0,0,0,0,0
106.12,1,0,0,1,0,0,0,0,0
106.13,1,0,0,1,0,0,0,0,0
106.14,1,0,0,1,0,0,0,0,0
106.15,1,0,0,1,0,0,0,0,0
106.16,1,0,0,1,0,0,0,0,0
106.17,1,0,0,1,0,0,0,0,0
106.18,1,0,0,1,0,0,0,0,0
106.19,1,0,0,1,0,0,0,0,0
106.2,1,0,0,1,0,0,0,0,0
106.21,1,0,0,1,0,0,0,0,0
106.22,1,0,0,1,0,0,0,0,0
106.23,1,0,0,1,0,0,0,0,0
106.24,1,0,0,1,0,0,0,0,0
106.25,1,0,0,1,0,0,0,0,0
106.26,1,0,0,1,0,0,0,0,0
106.27,1,0,0,1,0,0,0,0,0
106.28,1,0,0,1,0,0,0,0,0
106.29,1,0,0,1,0,0,0,0,0
106.3,1,0,0,1,0,0,0,0,0
106.31,1,0,0,1,0,0,0,0,0
106.32,1,0,0,1,0,0,0,0,0
106.33,1,0,0,1,0,0,0,0,0
106.34,1,0,0,1,0,0,0,0,0
106.35,1,0,0,1,0,0,0,0,0
106.36,1,0,0,1,0,0,0,0,0
106.37,1,0,0,1,0,0,0,0,0
106.38,1,0,0,1,0,0,0,0,0
106.39,1,0,0,1,0,0,0,0,0
106.4,1,0,0,1,0,0,0,0,0
106.41,1,0,0,1,0,0,0,0,0
106.42,1,0,0,1,0,0,0,0,0
106.43,1,0,0,1,0,0,0,0,0
106.44,1,0,0,1,0,0,0,0,0
106.45,1,0,0,1,0,0,0,0,0
106.46,1,0,0,1,0,0,0,0,0
106.47,1,0,0,1,0,0,0,0,0
106.48,1,0,0,1,0,0,0,0,0
106.49,1,0,0,1,0,0,0,0,0
106.5,1,0,0,1,0,0,0,0,0
106.51,1,0,0,1,0,0,0,0,0
106.52,1,0,0,1,0,0,0,0,0
106.53,1,0,0,1,0,0,0,0,0
106.54,1,0,0,1,0,0,0,0,0
106.55,1,0,0,1,0,0,0,0,0
106.56,1,0,0,1,0,0,0,0,0
106.57,1,0,0,1,0,0,0,0,0
106.58,1,0,0,1,0,0,0,0,0
106.59,1,0,0,1,0,0,0,0,0
106.6,1,0,0,1,0,0,0,0,0
106.61,1,0,0,1,0,0,0,0,0
106.62,1,0,0,1,0,0,0,0,0
106.63,1,0,0,1,0,0,0,0,0
106.64,1,0,0,1,0,0,0,0,0
106.65,1,0,0,1,0,0,0,0,0
106.66,1,0,0,1,0,0,0,0,0
106.67,1,0,0,1,0,0,0,0,0
106.68,1,0,0,1,0,0,0,0,0
106.69,1,0,0,1,0,0,0,0,0
106.7,1,0,0,1,0,0,0,0,0
106.71,1,0,0,1,0,0,0,0,0
106.72,1,0,0,1,0,0,0,0,0
106.73,1,0,0,1,0,0,0,0,0
106.74,1,0,0,1,0,0,0,0,0
106.75,1,0,0,1,0,0,0,0,0
106.76,1,0,0,1,0,0,0,0,0
106.77,1,0,0,1,0,0,0,0,0
106.78,1,0,0,1,0,0,0,0,0
106.79,1,0,0,1,0,0,0,0,0
106.8,1,0,0,1,0,0,0,0,0
106.81,1,0,0,1,0,0,0,0,0
106.82,1,0,0,1,0,0,0,0,0
106.83,1,0,0,1,0,0,0,0,0
106.84,1,0,0,1,0,0,0,0,0
106.85,1,0,0,1,0,0,0,0,1
106.86,1,0,0,1,0,0,0,0,1
106.87,1,0,0,1,0,0,0,0,1
106.88,1,0,0,1,0,0,0,0,1
106.89,1,0,0,1,0,0,0,0,1
106.9,1,0,0,1,0,0,0,0,1
106.91,1,0,0,1,0,0,0,0,1
106.92,1,0,0,1,0,0,0,0,1
106.93,1,0,0,1,0,0,0,0,1
106.94,1,0,0,1,0,0,0,0,1
106.95,1,0,0,1,0,0,0,0,1
106.96,1,0,0,1,0,0,0,0,1
106.97,1,0,0,1,0,0,0,0,1
106.98,1,0,0,1,0,0,0,0,1
106.99,1,0,0,1,0,0,0,0,1
107.0,1,0,0,1,0,0,0,0,1
107.01,1,0,0,0,0,0,0,0,1
107.02,1,0,0,0,0,0,0,0,1
107.03,1,0,0,0,0,0,0,0,1
107.04,1,0,0,0,0,0,0,0,1
107.05,1,0,0,0,0,0,0,0,1
107.06,1,0,0,0,0,0,0,0,1
107.07,1,0,0,0,0,0,0,0,1
107.08,1,0,0,0,0,0,0,0,1
107.09,1,0,0,0,0,0,0,0,1
107.1,1,0,0,0,0,0,0,0,1
107.11,1,0,0,0,0,0,0,0,1
107.12,1,0,0,0,0,0,0,0,1
107.13,1,0,0,0,0,0,0,0,1
107.14,1,0,0,0,0,0,0,0,1
107.15,1,0,0,0,0,0,0,0,1
107.16,1,0,0,0,0,0,0,0,1
107.17,1,0,0,0,0,0,0,0,1
107.18,1,0,0,0,0,0,0,0,1
107.19,1,0,0,0,0,0,0,0,1
107.2,1,0,0,0,0,0,0,0,1
107.21,1,0,0,0,0,0,0,0,1
107.22,1,0,0,0,0,0,0,0,1
107.23,1,0,0,0,0,0,0,0,1
107.24,1,0,0,0,0,0,0,0,1
107.25,1,0,0,0,0,0,0,0,1
107.26,1,0,0,0,0,0,0,0,1
107.27,1,0,0,0,0,0,0,0,1
107.28,1,0,0,0,0,0,0,0,1
107.29,1,0,0,0,0,0,0,0,1
107.3,1,0,0,0,0,0,0,0,1
107.31,1,0,0,0,0,0,0,0,1
107.32,1,0,0,0,0,0,0,0,1
107.33,1,0,0,0,0,0,0,0,1
107.34,1,0,0,0,0,0,0,0,1
107.35,1,0,0,0,0,0,0,0,1
107.36,1,0,0,0,0,0,0,0,1
107.37,1,0,0,0,0,0,0,0,1
107.38,1,0,0,0,0,0,0,0,1
107.39,1,0,0,0,0,0,0,0,1
107.4,1,0,0,0,0,0,0,0,1
107.41,1,0,0,0,0,0,0,0,1
107.42,1,0,0,0,0,0,0,0,1
107.43,1,0,0,0,0,0,0,0,1
107.44,1,0,0,0,0,0,0,0,1
107.45,1,0,0,0,0,0,0,0,1
107.46,1,0,0,0,0,0,0,0,1
107.47,1,0,0,0,0,0,0,0,1
107.48,1,0,0,0,0,0,0,0,1
107.49,1,0,0,0,0,0,0,0,1
107.5,1,0,0,0,0,0,0,0,1
107.51,1,0,0,0,0,0,0,0,1
107.52,1,0,0,0,0,0,0,0,1
107.53,1,0,0,0,0,0,0,0,1
107.54,1,0,0,0,0,0,0,0,1
107.55,1,0,0,0,0,0,0,0,1
107.56,1,0,0,0,0,0,0,0,1
107.57,1,0,0,0,0,0,0,0,1
107.58,1,0,0,0,0,0,0,0,1
107.59,1,0,0,0,0,0,0,0,1
107.6,1,0,0,0,0,0,0,0,1
107.61,1,0,0,0,0,0,0,0,1
107.62,1,0,0,0,0,0,0,0,1
107.63,1,0,0,0,0,0,0,0,1
107.64,1,0,0,0,0,0,0,0,1
107.65,1,0,0,0,0,0,0,0,1
107.66,1,0,0,0,0,0,0,0,1
107.67,1,0,0,0,0,0,0,0,1
107.68,1,0,0,0,0,0,0,0,1
107.69,1,0,0,0,0,0,0,0,1
107.7,1,0,0,0,0,0,0,0,1
107.71,1,0,0,0,0,0,0,0,1
107.72,1,0,0,0,0,0,0,0,1
107.73,1,0,0,0,0,0,0,0,1
107.74,1,0,0,0,0,0,0,0,1
107.75,1,0,0,0,0,0,0,0,1
107.76,1,0,0,0,0,0,0,0,1
107.77,1,0,0,0,0,0,0,0,1
107.78,1,0,0,0,0,0,0,0,1
107.79,1,0,0,0,0,0,0,0,1
107.8,1,0,0,0,0,0,0,0,1
107.81,1,0,0,0,0,0,0,0,1
107.82,1,0,0,0,0,0,0,0,1
107.83,1,0,0,0,0,0,0,0,1
107.84,1,0,0,0,0,0,0,0,1
107.85,1,0,0,0,0,0,0,0,1
107.86,1,0,0,0,0,0,0,0,1
107.87,1,0,0,0,0,0,0,0,1
107.88,1,0,0,0,0,0,0,0,1
107.89,1,0,0,0,0,0,0,0,1
107.9,1,0,0,0,0,0,0,0,1
107.91,1,0,0,0,0,0,0,0,1
107.92,1,0,0,0,0,0,0,0,1
107.93,1,0,0,0,0,0,0,0,1
107.94,1,0,0,0,0,0,0,0,1
