frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
99.27,0,0,0,0,0,0,0,1,1
99.28,0,0,0,0,0,0,0,1,1
99.29,0,0,0,0,0,0,0,1,1
99.3,0,0,0,0,0,0,0,1,1
99.31,0,0,0,0,0,0,0,1,1
99.32,0,0,0,0,0,0,0,1,1
99.33,0,0,0,0,0,0,0,1,1
99.34,0,0,0,0,0,0,0,1,1
99.35,0,0,0,0,0,0,0,1,1
99.36,0,0,0,0,0,0,0,1,1
99.37,0,0,0,0,0,0,0,1,1
99.38,0,0,0,0,0,0,0,1,1
99.39,0,0,0,0,0,0,0,1,1
99.4,0,0,0,0,0,0,0,1,1
99.41,0,0,0,0,0,0,0,1,1
99.42,0,0,0,0,0,0,0,1,1
99.43,0,0,0,0,0,0,0,1,1
99.44,0,0,0,0,0,0,0,1,1
99.45,0,0,0,0,0,0,0,1,1
99.46,0,0,0,0,0,0,0,1,1
99.47,0,0,0,0,0,0,0,1,1
99.48,0,0,0,0,0,0,0,1,1
99.49,0,0,0,0,0,0,0,1,1
99.5,0,0,0,0,0,0,0,1,1
99.51,0,0,0,0,0,0,0,1,1
99.52,0,0,0,0,0,0,0,1,1
99.53,0,0,0,0,0,0,0,1,1
99.54,0,0,0,0,0,0,0,1,1
99.55,0,0,0,0,0,0,0,1,1
99.56,0,0,0,0,0,0,0,1,1
99.57,0,0,0,0,0,0,0,1,1
99.58,0,0,0,0,0,0,0,1,1
99.59,0,0,0,0,0,0,0,1,1
99.6,0,0,0,0,0,0,0,1,1
99.61,0,0,0,0,0,0,0,1,1
99.62,0,0,0,0,0,0,0,1,1
99.63,0,0,0,0,0,0,0,1,1
99.64,0,0,0,0,0,0,0,1,1
99.65,0,0,0,0,0,0,0,1,1
99.66,0,0,0,0,0,0,0,1,1
99.67,0,0,0,0,0,0,0,1,1
99.68,0,0,0,0,0,0,0,1,1
99.69,0,0,0,0,0,0,0,1,1
99.7,0,0,0,0,0,0,0,1,1
99.71,0,0,0,0,0,0,0,1,1
99.72,0,0,0,0,0,0,0,1,1
99.73,0,0,0,0,0,0,0,1,1
99.74,0,0,0,0,0,0,0,1,1
99.75,0,0,0,0,0,0,0,1,1
99.76,0,0,0,0,0,0,0,1,1
99.77,0,0,0,0,0,0,0,1,1
99.78,0,0,0,0,0,0,0,1,1
99.79,0,0,0,0,0,0,0,1,1
99.8,0,0,0,0,0,0,0,1,1
99.81,0,0,0,0,0,0,0,1,1
99.82,0,0,0,0,0,0,0,1,1
99.83,0,0,0,0,0,0,0,1,1
99.84,0,0,0,0,0,0,0,1,1
99.85,0,0,0,0,0,0,0,1,1
99.86,0,0,0,0,0,0,0,1,1
99.87,0,0,0,0,0,0,0,1,1
99.88,0,0,0,0,0,0,0,1,1
99.89,0,0,0,0,0,0,0,1,1
99.9,0,0,0,0,0,0,0,1,1
99.91,0,0,0,0,0,0,0,1,1
99.92,0,0,0,0,0,0,0,1,1
99.93,0,0,0,0,0,0,0,1,1
99.94,0,0,0,0,0,0,0,1,1
99.95,0,0,0,0,0,0,0,1,1
99.96,0,0,0,0,0,0,0,1,1
99.97,0,0,0,0,0,0,0,1,1
99.98,0,0,0,0,0,0,0,1,1
99.99,0,0,0,0,0,0,0,1,1
100.0,0,0,0,0,0,0,0,1,1
100.01,0,0,0,0,0,0,0,0,0
100.02,0,0,0,0,0,0,0,0,0
100.03,0,0,0,0,0,0,0,0,0
100.04,0,0,0,0,0,0,0,0,0
100.05,0,0,0,0,0,0,0,0,0
100.06,0,0,0,0,0,0,0,0,0
100.07,0,0,0,0,0,0,0,0,0
100.08,0,0,0,0,0,0,0,0,0
100.09,0,0,0,0,0,0,0,0,0
100.1,0,0,0,0,0,0,0,0,0
100.11,0,0,0,0,0,0,0,0,0
100.12,0,0,0,0,0,0,0,0,0
100.13,0,0,0,0,0,0,0,0,0
100.14,0,0,0,0,0,0,0,0,0
100.15,0,0,0,0,0,0,0,0,0
100.16,0,0,0,0,0,0,0,0,0
100.17,0,0,0,0,0,0,0,0,0
100.18,0,0,0,0,0,0,0,0,0
100.19,0,0,0,0,0,0,0,0,0
100.2,0,0,0,0,0,0,0,0,0
100.21,0,0,0,0,0,0,0,0,0
100.22,0,0,0,0,0,0,0,0,0
100.23,0,0,0,0,0,0,0,0,0
100.24,0,0,0,0,0,0,0,0,0
100.25,0,0,0,0,0,0,0,0,0
100.26,0,0,0,0,0,0,0,0,0
100.27,0,0,0,0,0,0,0,0,0
100.28,0,0,0,0,0,0,0,0,0
100.29,0,0,0,0,0,0,0,0,0
100.3,0,0,0,0,0,0,0,0,0
100.31,0,0,0,0,0,0,0,0,0
100.32,0,0,0,0,0,0,0,0,0
100.33,0,0,0,0,0,0,0,0,0
100.34,0,0,0,0,0,0,0,0,0
100.35,0,0,0,0,0,0,0,0,0
100.36,0,0,0,0,0,0,0,0,0
100.37,0,0,0,0,0,0,0,0,0
100.38,0,0,0,0,0,0,0,0,0
100.39,0,0,0,0,0,0,0,0,0
100.4,0,0,0,0,0,0,0,0,0
100.41,0,0,0,0,0,0,0,0,0
100.42,0,0,0,0,0,0,0,0,0
100.43,0,0,0,0,0,0,0,0,0
100.44,0,0,0,0,0,0,0,0,0
100.45,0,0,0,0,0,0,0,0,0
100.46,0,0,0,0,0,0,0,0,0
100.47,0,0,0,0,0,0,0,0,0
100.48,0,0,0,0,0,0,0,0,0
100.49,0,0,0,0,0,0,0,0,0
100.5,0,0,0,0,0,0,0,0,0
100.51,0,0,0,0,0,0,0,0,0
100.52,0,0,0,0,0,0,0,0,0
100.53,0,0,0,0,0,0,0,0,0
100.54,0,0,0,0,0,0,0,0,0
100.55,0,0,0,0,0,0,0,0,0
100.56,0,0,0,0,0,0,0,0,0
100.57,0,0,0,0,0,0,0,0,0
100.58,0,0,0,0,0,0,0,0,0
100.59,0,0,0,0,0,0,0,0,0
100.6,0,0,0,0,0,0,0,0,0
100.61,0,0,0,0,0,0,0,0,0
100.62,0,0,0,0,0,0,0,0,0
100.63,0,0,0,0,0,0,0,0,0
100.64,0,0,0,0,0,0,0,0,0
100.65,0,0,0,0,0,0,0,0,0
100.66,0,0,0,0,0,0,0,0,0
100.67,0,0,0,0,0,0,0,0,0
100.68,0,0,0,0,0,0,0,0,0
100.69,0,0,0,0,0,0,0,0,0
100.7,0,0,0,0,0,0,0,0,0
100.71,0,0,0,0,0,0,0,0,0
100.72,0,0,0,0,0,0,0,0,0
100.73,0,0,0,0,0,0,0,0,0
100.74,0,0,0,0,0,0,0,0,0
100.75,0,0,0,0,0,0,0,0,0
100.76,0,0,0,0,0,0,0,0,0
100.77,0,0,0,0,0,0,0,0,0
100.78,0,0,0,0,0,0,0,0,0
100.79,0,0,0,0,0,0,0,0,0
100.8,0,0,0,0,0,0,0,0,0
100.81,0,0,0,0,0,0,0,0,0
100.82,0,0,0,0,0,0,0,0,0
100.83,0,0,0,0,0,0,0,0,0
100.84,0,0,0,0,0,0,0,0,0
100.85,0,0,0,0,0,0,0,0,0
100.86,0,0,0,0,0,0,0,0,0
100.87,0,0,0,0,0,0,0,0,0
100.88,0,0,0,0,0,0,0,0,0
100.89,0,0,0,0,0,0,0,0,0
100.9,0,0,0,0,0,0,0,0,0
100.91,0,0,0,0,0,0,0,0,0
100.92,0,0,0,0,0,0,0,0,0
100.93,0,0,0,0,0,0,0,0,0
100.94,0,0,0,0,0,0,0,0,0
100.95,0,0,0,0,0,0,0,0,0
100.96,0,0,0,0,0,0,0,0,0
100.97,0,0,0,0,0,0,0,0,0
100.98,0,0,0,0,0,0,0,0,0
100.99,0,0,0,0,0,0,0,0,0
101.0,0,0,0,0,0,0,0,0,0
101.01,0,0,0,0,0,0,0,0,0
101.02,0,0,0,0,0,0,0,0,0
101.03,0,0,0,0,0,0,0,0,0
101.04,0,0,0,0,0,0,0,0,0
101.05,0,0,0,0,0,0,0,0,0
101.06,0,0,0,0,0,0,0,0,0
101.07,0,0,0,0,0,0,0,0,0
101.08,0,0,0,0,0,0,0,0,0
101.09,0,0,0,0,0,0,0,0,0
101.1,0,0,0,0,0,0,0,0,0
101.11,0,0,0,0,0,0,0,0,0
101.12,0,0,0,0,0,0,0,0,0
101.13,0,0,0,0,0,0,0,0,0
101.14,0,0,0,0,0,0,0,0,0
101.15,0,0,0,0,0,0,0,0,0
101.16,0,0,0,0,0,0,0,0,0
101.17,0,0,0,0,0,0,0,0,0
101.18,1,1,0,0,0,0,0,0,0
101.19,1,1,0,0,0,1,0,0,0
101.2,1,1,0,0,0,1,0,0,0
101.21,1,1,0,0,0,1,0,0,0
101.22,1,1,0,0,0,1,0,0,0
101.23,1,1,0,0,0,1,0,0,0
101.24,1,1,0,0,0,1,0,0,0
101.25,1,1,0,0,0,1,0,0,0
101.26,1,1,0,0,0,1,0,0,0
101.27,1,1,0,0,0,1,0,0,0
101.28,1,1,0,0,0,1,0,0,0
101.29,1,1,0,0,0,1,0,0,0
101.3,1,1,0,0,0,1,0,0,0
101.31,1,1,0,0,0,1,0,0,0
101.32,1,1,0,0,0,1,0,0,0
101.33,1,1,0,0,0,1,0,0,0
101.34,1,1,0,0,0,1,0,0,0
101.35,1,1,0,0,0,1,0,0,0
101.36,1,1,0,0,0,1,0,0,0
101.37,1,1,0,0,0,1,0,0,0
101.38,1,1,0,0,0,1,0,0,0
101.39,1,1,0,0,0,1,0,0,0
101.4,1,1,0,0,0,1,0,0,0
101.41,1,1,0,0,0,1,0,0,0
101.42,1,1,0,0,0,1,0,0,0
101.43,1,1,0,0,0,1,0,0,0
101.44,1,1,0,0,0,1,0,0,0
101.45,1,1,0,0,0,1,0,0,0
101.46,1,1,0,0,0,1,0,0,0
101.47,1,1,0,0,0,1,0,0,0
101.48,1,1,0,0,0,1,0,0,0
101.49,1,1,0,0,0,1,0,0,0
101.5,1,1,0,0,0,1,0,0,0
101.51,1,1,0,0,0,1,0,0,0
101.52,1,1,0,0,0,1,0,0,0
101.53,1,1,0,0,0,1,0,0,0
101.54,1,1,0,0,0,1,0,0,0
101.55,1,1,0,0,0,1,0,0,0
101.56,1,1,0,0,0,1,0,0,0
101.57,1,1,0,0,0,1,0,0,0
101.58,1,1,0,0,0,1,0,0,0
101.59,1,1,0,0,0,1,0,0,0
101.6,1,1,0,0,0,1,0,0,0
101.61,1,1,0,0,0,1,0,0,0
101.62,1,1,0,0,0,1,0,0,0
101.63,1,1,0,0,0,1,0,0,0
101.64,1,1,0,0,0,1,0,0,0
101.65,1,1,0,0,0,1,0,0,0
101.66,1,1,0,0,0,1,0,0,0
101.67,1,1,0,0,0,1,0,0,0
101.68,1,1,0,0,0,1,0,0,0
101.69,1,1,0,0,0,1,0,0,0
101.7,1,1,0,0,0,1,0,0,0
101.71,1,1,0,0,0,1,0,0,0
101.72,1,1,0,0,0,1,0,0,0
101.73,1,1,0,0,0,1,0,0,0
101.74,1,1,0,0,0,1,0,0,0
101.75,1,1,0,0,0,1,0,0,0
101.76,1,1,0,0,0,1,0,0,0
101.77,1,1,0,0,0,1,0,0,0
101.78,1,1,0,0,0,1,0,0,0
101.79,1,1,0,0,0,1,0,0,0
101.8,1,1,0,0,0,1,0,0,0
101.81,1,1,0,0,0,1,0,0,0
101.82,1,1,0,0,0,1,0,0,0
101.83,1,1,0,0,0,1,0,0,0
101.84,1,1,0,0,0,1,0,0,0
101.85,1,1,0,0,0,1,0,0,0
101.86,1,1,0,0,0,1,0,0,0
101.87,1,1,0,0,0,1,0,0,0
101.88,1,1,0,0,0,1,0,0,0
101.89,1,1,0,0,0,1,0,0,0
101.9,1,1,0,0,0,1,0,0,0
101.91,1,1,0,0,0,1,0,0,0
101.92,1,1,0,0,0,1,0,0,0
101.93,1,1,0,0,0,1,0,0,0
101.94,1,1,0,0,0,1,0,0,0
101.95,1,1,0,0,0,1,0,0,0
101.96,1,1,0,0,0,1,0,0,0
101.97,1,1,0,0,0,1,0,0,0
101.98,1,1,0,0,0,1,0,0,0
101.99,1,1,0,0,0,1,0,0,0
102.0,1,1,0,0,0,1,0,0,0
102.01,1,0,0,0,0,0,0,0,0
102.02,1,0,0,0,0,0,0,0,0
102.03,1,0,0,0,0,0,0,0,0
102.04,1,0,0,0,0,0,0,0,0
102.05,1,0,0,0,0,0,0,0,0
102.06,1,0,0,0,0,0,0,0,0
102.07,1,0,0,0,0,0,0,0,0
102.08,1,0,0,0,0,0,0,0,0
102.09,1,0,0,0,0,0,0,0,0
102.1,1,0,0,0,0,0,0,0,0
102.11,1,0,0,0,0,0,0,0,0
102.12,1,0,0,0,0,0,0,0,0
102.13,1,0,0,0,0,0,0,0,0
102.14,1,0,0,0,0,0,0,0,0
102.15,1,0,0,0,0,0,0,0,0
102.16,1,0,0,0,0,0,0,0,0
102.17,1,0,0,0,0,0,0,0,0
102.18,1,0,0,0,0,0,0,0,0
102.19,1,0,0,0,0,0,0,0,0
102.2,1,0,0,0,0,0,0,0,0
102.21,1,0,0,0,0,0,0,0,0
102.22,1,0,0,0,0,0,0,0,0
102.23,1,0,0,0,0,0,0,0,0
102.24,1,0,0,0,0,0,0,0,0
102.25,1,0,0,0,0,0,0,0,0
102.26,1,0,0,0,0,0,0,0,0
102.27,1,0,0,0,0,0,0,0,0
102.28,1,0,0,0,0,0,0,0,0
102.29,1,0,0,0,0,0,0,0,0
102.3,1,0,0,0,0,0,0,0,0
102.31,1,0,0,0,0,0,0,0,0
102.32,1,0,0,0,0,0,0,0,0
102.33,1,0,0,0,0,0,0,0,0
102.34,1,0,0,0,0,0,0,0,0
102.35,1,0,0,0,0,0,0,0,0
102.36,1,0,0,0,0,0,0,0,0
102.37,1,0,0,0,0,0,0,0,0
102.38,1,0,0,0,0,0,0,0,0
102.39,1,0,0,0,0,0,0,0,0
102.4,1,0,0,0,0,0,0,0,0
102.41,1,0,0,0,0,0,0,0,0
102.42,1,0,0,0,0,0,0,0,0
102.43,1,0,0,0,0,0,0,0,0
102.44,1,0,0,0,0,0,0,0,0
102.45,1,0,0,0,0,0,0,0,0
102.46,1,0,0,0,0,0,0,0,0
102.47,1,0,0,0,0,0,0,0,0
102.48,1,0,0,0,0,0,0,0,0
102.49,1,0,0,0,0,0,0,0,0
102.5,1,0,0,0,0,0,0,0,0
102.51,1,0,0,0,0,0,0,0,0
102.52,1,0,0,0,0,0,0,0,0
102.53,1,0,0,0,0,0,0,0,0
102.54,1,0,0,0,0,0,0,0,0
102.55,1,0,0,0,0,0,0,0,0
102.56,1,0,0,0,0,0,0,0,0
102.57,1,0,0,0,0,0,0,0,1
102.58,1,0,0,0,0,0,0,0,1
102.59,1,0,0,0,0,0,0,0,1
102.6,1,0,0,0,0,0,0,0,1
102.61,1,0,0,0,0,0,0,0,1
102.62,1,0,0,0,0,0,0,0,1
102.63,1,0,0,0,0,0,0,0,1
102.64,1,0,0,0,0,0,0,0,1
102.65,1,0,0,0,0,0,0,0,1
102.66,1,0,0,0,0,0,0,0,1
102.67,1,0,0,0,0,0,0,0,1
102.68,1,0,0,0,0,0,0,0,1
102.69,1,0,0,0,0,0,0,0,1
102.7,1,0,0,0,0,0,0,0,1
102.71,1,0,0,0,0,0,0,0,1
102.72,1,0,0,0,0,0,0,0,1
102.73,1,0,0,0,0,0,0,0,1
102.74,1,0,0,0,0,0,0,0,1
102.75,1,0,0,0,0,0,0,0,1
102.76,1,0,0,0,0,0,0,0,1
102.77,1,0,0,0,0,0,0,0,1
102.78,1,0,0,0,0,0,0,0,1
102.79,1,0,0,0,0,0,0,0,1
102.8,1,0,0,0,0,0,0,0,1
102.81,1,0,0,0,0,0,0,0,1
102.82,1,0,0,0,0,0,0,0,1
102.83,1,0,0,0,0,0,0,0,1
102.84,1,0,0,0,0,0,0,0,1
102.85,1,0,0,0,0,0,0,0,1
102.86,1,0,0,0,0,0,0,0,1
102.87,1,0,0,0,0,0,0,0,1
102.88,1,0,0,0,0,0,0,0,1
102.89,1,0,0,0,0,0,0,0,1
102.9,1,0,0,0,0,0,0,0,1
102.91,1,0,0,0,0,0,0,0,1
102.92,1,0,0,0,0,0,0,0,1
102.93,1,0,0,0,0,0,0,0,1
102.94,1,0,0,0,0,0,0,0,1
102.95,1,0,0,0,0,0,0,0,1
102.96,1,0,0,0,0,0,0,0,1
102.97,1,0,0,0,0,0,0,0,1
102.98,1,0,0,0,0,0,0,0,1
102.99,1,0,0,0,0,0,0,0,1
103.0,1,0,0,0,0,0,0,0,1
103.01,1,0,0,0,0,0,0,0,1
103.02,1,0,0,0,0,0,0,0,1
103.03,1,0,0,0,0,0,0,0,1
103.04,1,0,0,0,0,0,0,0,1
103.05,1,0,0,0,0,0,0,0,1
103.06,1,0,0,0,0,0,0,0,1
103.07,1,0,0,0,0,0,0,0,1
103.08,1,0,0,0,0,0,0,0,1
103.09,1,0,0,0,0,0,0,0,1
103.1,1,0,0,0,0,0,0,0,1
103.11,1,0,0,0,0,0,0,0,1
103.12,1,0,0,0,0,0,0,0,1
103.13,1,0,0,0,0,0,0,0,1
103.14,1,0,0,0,0,0,0,0,1
103.15,1,0,0,0,0,0,0,0,1
103.16,1,0,0,0,0,0,0,0,1
103.17,1,0,0,0,0,0,0,0,1
103.18,1,0,0,0,0,0,0,0,1
103.19,1,0,0,0,0,0,0,0,1
103.2,1,0,0,0,0,0,0,0,1
103.21,1,0,0,0,0,0,0,0,1
103.22,1,0,0,0,0,0,0,0,1
103.23,1,0,0,0,0,0,0,0,1
103.24,1,0,0,0,0,0,0,0,1
103.25,1,0,0,0,0,0,0,0,1
103.26,1,0,0,0,0,0,0,0,1
103.27,1,0,0,0,0,0,0,0,1
103.28,1,0,0,0,0,0,0,0,1
103.29,1,0,0,0,0,0,0,0,1
103.3,1,0,0,0,0,0,0,0,1
103.31,1,0,0,0,0,0,0,0,1
103.32,1,0,0,0,0,0,0,0,1
103.33,1,0,0,0,0,0,0,0,1
103.34,1,0,0,0,0,0,0,0,1
103.35,1,0,0,0,0,0,0,0,1
103.36,1,0,0,0,0,0,0,0,1
103.37,1,0,0,0,0,0,0,0,1
103.38,1,0,0,0,0,0,0,0,1
103.39,1,0,0,0,0,0,0,0,1
103.4,1,0,0,0,0,0,0,0,1
103.41,1,0,0,0,0,0,0,0,1
103.42,1,0,0,0,0,0,0,0,1
103.43,1,0,0,0,0,0,0,0,1
103.44,1,0,0,0,0,0,0,0,1
103.45,1,0,0,0,0,0,0,0,1
103.46,1,0,0,0,0,0,0,0,1
103.47,1,0,0,0,0,0,0,0,1
103.48,1,0,0,0,0,0,0,0,1
103.49,1,0,0,0,0,0,0,0,1
103.5,1,0,0,0,0,0,0,0,1
103.51,1,0,0,0,0,0,0,0,1
103.52,1,0,0,0,0,0,0,0,1
103.53,1,0,0,0,0,0,0,0,1
103.54,1,0,0,0,0,0,0,0,1
103.55,1,0,0,0,0,0,0,0,1
103.56,1,0,0,0,0,0,0,0,1
103.57,1,0,0,0,0,0,0,0,1
103.58,1,0,0,0,0,0,0,0,1
103.59,1,0,0,0,0,0,0,0,1
103.6,1,0,0,0,0,0,0,0,1
103.61,1,0,0,0,0,0,0,0,1
103.62,1,0,0,0,0,0,0,0,1
103.63,1,0,0,0,0,0,0,0,1
103.64,1,0,0,0,0,0,0,0,1
103.65,1,0,0,0,0,0,0,0,1
103.66,1,0,0,0,0,0,0,0,1
103.67,1,0,0,0,0,0,0,0,1
103.68,1,0,0,0,0,0,0,0,1
103.69,1,0,0,0,0,0,0,0,1
103.7,1,0,0,0,0,0,0,0,1
103.71,1,0,0,0,0,0,0,0,1
103.72,1,0,0,0,0,0,0,0,1
103.73,1,0,0,0,0,0,0,0,1
103.74,1,0,0,0,0,0,0,0,1
103.75,1,0,0,0,0,0,0,0,1
103.76,1,0,0,0,0,0,0,0,1
103.77,1,0,0,0,0,0,0,0,1
103.78,1,0,0,0,0,0,0,0,1
103.79,1,0,0,0,0,0,0,0,1
103.8,1,0,0,0,0,0,0,0,1
103.81,1,0,0,0,0,0,0,0,1
103.82,1,0,0,0,0,0,0,0,1
103.83,1,0,0,0,0,0,0,0,1
103.84,1,0,0,0,0,0,0,0,1
103.85,1,0,0,0,0,0,0,0,1
103.86,1,0,0,0,0,0,0,0,1
103.87,1,0,0,0,0,0,0,0,1
103.88,1,0,0,0,0,0,0,0,1
103.89,1,0,0,0,0,0,0,0,1
103.9,1,0,0,0,0,0,0,0,1
103.91,1,0,0,0,0,0,0,0,1
103.92,1,0,0,0,0,0,0,0,1
103.93,1,0,0,0,0,0,0,0,1
103.94,1,0,0,0,0,0,0,0,1
103.95,1,0,0,0,0,0,0,0,1
103.96,1,0,0,0,0,0,0,0,1
103.97,1,0,0,0,0,0,0,0,1
103.98,1,0,0,0,0,0,0,0,1
103.99,1,0,0,0,0,0,0,0,1
104.0,1,0,0,0,0,0,0,0,1
104.01,1,0,0,0,0,0,0,0,1
104.02,1,0,0,0,0,0,0,0,1
104.03,1,0,0,0,0,0,0,0,1
104.04,1,0,0,0,0,0,0,0,1
104.05,1,0,0,0,0,0,0,0,1
104.06,1,0,0,0,0,0,0,0,1
104.07,1,0,0,0,0,0,0,0,1
104.08,1,0,0,0,0,0,0,0,1
104.09,1,0,0,0,0,0,0,0,1
104.1,1,0,0,0,0,0,0,0,1
104.11,1,0,0,0,0,0,0,0,1
104.12,1,0,0,0,0,0,0,0,1
104.13,1,0,0,0,0,0,0,0,1
104.14,1,0,0,0,0,0,0,0,1
104.15,1,0,0,0,0,0,0,0,1
104.16,1,0,0,0,0,0,0,0,1
104.17,1,0,0,0,0,0,0,0,1
104.18,1,0,0,0,0,0,0,0,1
104.19,1,0,0,0,0,0,0,0,1
104.2,1,0,0,0,0,0,0,0,1
104.21,1,0,0,0,0,0,0,0,1
104.22,1,0,0,0,0,0,0,0,1
104.23,1,0,0,0,0,0,0,0,1
104.24,1,0,0,0,0,0,0,0,1
104.25,1,0,0,0,0,0,0,0,1
104.26,1,0,0,0,0,0,0,0,1
104.27,1,0,0,0,0,0,0,0,1
104.28,1,0,0,0,0,0,0,0,1
104.29,1,0,0,0,0,0,0,0,1
104.3,1,0,0,0,0,0,0,0,1
104.31,1,0,0,0,0,0,0,0,1
104.32,1,0,0,0,0,0,0,0,1
104.33,1,0,0,0,0,0,0,0,1
104.34,1,0,0,0,0,0,0,0,1
104.35,1,0,0,0,0,0,0,0,1
104.36,1,0,0,0,0,0,0,0,1
104.37,1,0,0,0,0,0,0,0,1
104.38,1,0,0,0,0,0,0,0,1
104.39,1,0,0,0,0,0,0,0,1
104.4,1,0,0,0,0,0,0,0,1
104.41,1,0,0,0,0,0,0,0,1
104.42,1,0,0,0,0,0,0,0,1
104.43,1,0,0,0,0,0,0,0,1
104.44,1,0,0,0,0,0,0,0,1
104.45,1,0,0,0,0,0,0,0,1
104.46,1,0,0,0,0,0,0,0,1
104.47,1,0,0,0,0,0,0,0,1
104.48,1,0,0,0,0,0,0,0,1
104.49,1,0,0,0,0,0,0,0,1
104.5,1,0,0,0,0,0,0,0,1
104.51,1,0,0,0,0,0,0,0,1
104.52,1,0,0,0,0,0,0,0,1
104.53,1,0,0,0,0,0,0,0,1
104.54,1,0,0,0,0,0,0,0,1
104.55,1,0,0,0,0,0,0,0,1
104.56,1,0,0,0,0,0,0,0,1
104.57,1,0,0,0,0,0,0,0,1
104.58,1,0,0,0,0,0,0,0,1
104.59,1,0,0,0,0,0,0,0,1
104.6,1,0,0,0,0,0,0,0,1
104.61,1,0,0,0,0,0,0,0,1
104.62,1,0,0,0,0,0,0,0,1
104.63,1,0,0,0,0,0,0,0,1
104.64,1,0,0,0,0,0,0,0,1
104.65,1,0,0,0,0,0,0,0,1
104.66,1,0,0,0,0,0,0,0,1
104.67,1,0,0,0,0,0,0,0,1
104.68,1,0,0,0,0,0,0,0,1
104.69,1,0,0,0,0,0,0,0,1
104.7,1,0,0,0,0,0,0,0,1
104.71,1,0,0,0,0,0,0,0,1
104.72,1,0,0,0,0,0,0,0,1
104.73,1,0,0,0,0,0,0,0,1
104.74,1,0,0,0,0,0,0,0,1
104.75,1,0,0,0,0,0,0,0,1
104.76,1,0,0,0,0,0,0,0,1
104.77,1,0,0,0,0,0,0,0,1
104.78,1,0,0,0,0,0,0,0,1
104.79,1,0,0,0,0,0,0,0,1
104.8,1,0,0,0,0,0,0,0,1
104.81,1,0,0,0,0,0,0,0,1
104.82,1,0,0,0,0,0,0,0,1
104.83,1,0,0,0,0,0,0,0,1
104.84,1,0,0,0,0,0,0,0,1
104.85,1,0,0,0,0,0,0,0,1
104.86,1,0,0,0,0,0,0,0,1
104.87,1,0,0,0,0,0,0,0,1
104.88,1,0,0,0,0,0,0,0,1
104.89,1,0,0,0,0,0,0,0,1
104.9,1,0,0,0,0,0,0,0,1
104.91,1,0,0,0,0,0,0,0,1
104.92,1,0,0,0,0,0,0,0,1
104.93,1,0,0,0,0,0,0,0,1
104.94,1,0,0,0,0,0,0,0,1
104.95,1,0,0,0,0,0,0,0,1
104.96,1,0,0,0,0,0,0,0,1
104.97,1,0,0,0,0,0,0,0,1
104.98,1,0,0,0,0,0,0,0,1
104.99,1,0,0,0,0,0,0,0,1
105.0,1,0,0,0,0,0,0,0,1
105.01,0,0,0,0,0,0,0,0,0
105.02,0,0,0,0,0,0,0,0,0
105.03,0,0,0,0,0,0,0,0,0
105.04,0,0,0,0,0,0,0,0,0
105.05,0,0,0,0,0,0,0,0,0
105.06,0,0,0,0,0,0,0,0,0
105.07,0,0,0,0,0,0,0,0,0
105.08,0,0,0,0,0,0,0,0,0
105.09,0,0,0,0,0,0,0,0,0
105.1,0,0,0,0,0,0,0,0,0
105.11,0,0,0,0,0,0,0,0,0
105.12,0,0,0,0,0,0,0,0,0
105.13,0,0,0,0,0,0,0,0,0
105.14,0,0,0,0,0,0,0,0,0
105.15,0,0,0,0,0,0,0,0,0
105.16,0,0,0,0,0,0,0,0,0
105.17,0,0,0,0,0,0,0,0,0
105.18,0,0,0,0,0,0,0,0,0
105.19,0,0,0,0,0,0,0,0,0
105.2,0,0,0,0,0,0,0,0,0
105.21,0,0,0,0,0,0,0,0,0
105.22,0,0,0,0,0,0,0,0,0
105.23,0,0,0,0,0,0,0,0,0
105.24,0,0,0,0,0,0,0,0,0
105.25,0,0,0,0,0,0,0,0,0
105.26,0,0,0,0,0,0,0,0,0
105.27,0,0,0,0,0,0,0,0,0
105.28,0,0,0,0,0,0,0,0,0
105.29,0,0,0,0,0,0,0,0,0
105.3,0,0,0,0,0,0,0,0,0
105.31,0,0,0,0,0,0,0,0,0
105.32,0,0,0,0,0,0,0,0,0
105.33,0,0,0,0,0,0,0,0,0
105.34,0,0,0,0,0,0,0,0,0
105.35,0,0,0,0,0,0,0,0,0
105.36,0,0,0,0,0,0,0,0,0
105.37,0,0,0,0,0,0,0,0,0
105.38,0,0,0,0,0,0,0,0,0
105.39,0,0,0,0,0,0,0,0,0
105.4,0,0,0,0,0,0,0,0,0
105.41,0,0,0,0,0,0,0,0,0
105.42,0,0,0,0,0,0,0,0,0
105.43,0,0,0,0,0,0,0,0,0
105.44,0,0,0,0,0,0,0,0,0
105.45,0,0,0,0,0,0,0,0,0
105.46,0,0,0,0,0,0,0,0,0
105.47,0,0,0,0,0,0,0,0,0
105.48,0,0,0,0,0,0,0,0,0
105.49,0,0,0,0,0,0,0,0,0
105.5,0,0,0,0,0,0,0,0,0
105.51,0,0,0,0,0,0,0,0,0
105.52,0,0,0,0,0,0,0,0,0
105.53,0,0,0,0,0,0,0,0,0
105.54,0,0,0,0,0,0,0,0,0
105.55,0,0,0,0,0,0,0,0,0
105.56,0,0,0,0,0,0,0,0,0
105.57,0,0,0,0,0,0,0,0,0
105.58,0,0,0,0,0,0,0,0,0
105.59,0,0,0,0,0,0,0,0,0
105.6,0,0,0,0,0,0,0,0,0
